ferroptosis/drug effects	lipopolysaccharides/toxicity	0	34717678
ferroptosis/drug effects	dose-response relationship drug	0	32778843
ferroptosis/drug effects	dose-response relationship drug	0	34717678
multiple myeloma/drug therapy	fatty acids/metabolism	0.03703703703703704	33691090
ferroptosis/drug effects	cysteine/metabolism	0	31043744
ferroptosis/drug effects	pancreatitis/genetics	0	33311482
ferroptosis/drug effects	adjuvants immunologic/chemistry	0	33236624
ferroptosis/drug effects	cd36 antigens/antagonists & inhibitors	0	33691090
ferroptosis/drug effects	ferritins/blood	0	31980600
ferroptosis/drug effects	amino acid transport system y+/genetics	0	31554642
ferroptosis/drug effects	lipid metabolism/drug effects	0	31554642
ferroptosis/drug effects	toll-like receptor 4/genetics	0	30830879
ferroptosis/drug effects	piperazines/pharmacology	0	32778843
ferroptosis/drug effects	piperazines/pharmacology	0	34396451
ferroptosis/drug effects	oxidative stress	0	32778843
ferroptosis/drug effects	oxidative stress	0	32686685
jurkat cells	cell cycle/drug effects	0.07407407407407408	33926261
ferroptosis/drug effects	oxidative stress/drug effects	0	34093872
ferroptosis/drug effects	oxidative stress/drug effects	0	32814895
ferroptosis/drug effects	flavonolignans/pharmacology	0	33926261
ferroptosis/drug effects	t-lymphocytes cytotoxic/immunology	0	34062295
ferroptosis/drug effects	drug resistance neoplasm	0	34991659
ferroptosis/drug effects	phenylenediamines/pharmacology	0	35197507
ferroptosis/drug effects	phenylenediamines/pharmacology	0	30830879
ferroptosis/drug effects	melanoma/blood	0	32814895
ferroptosis/drug effects	glutathione peroxidase/therapeutic use	0	31775041
cells cultured	macrophages/drug effects	0.27920227920227925	30787033
ferroptosis/drug effects	spiro compounds/pharmacology	0	33311482
ferroptosis/drug effects	myocardium/immunology	0	30830879
ferroptosis/drug effects	iron/chemistry	0	34093872
ferroptosis/drug effects	mitochondria/drug effects	0	34093872
ferroptosis/drug effects	mitochondria/drug effects	0	31509699
ferroptosis/drug effects	dna	0	33311482
ferroptosis/drug effects	folic acid antagonists/pharmacology	0	32778843
ferroptosis/drug effects	heart ventricles/diagnostic imaging	0	35197507
ferroptosis/drug effects	inflammation mediators/antagonists & inhibitors	0	34717678
ferroptosis/drug effects	gene expression	0	34717678
ferroptosis/drug effects	dextrans/chemistry	0	33236624
ferroptosis/drug effects	methotrexate/pharmacology	0	32778843
ferroptosis/drug effects	ascorbic acid/pharmacology	0	32686685
ferroptosis/drug effects	lymphocytes tumor-infiltrating/immunology	0	33547170
ferroptosis/drug effects	tuberculosis/metabolism	0	30787033
ferroptosis/drug effects	tumor escape/drug effects	0	34593794
ferroptosis/drug effects	membrane proteins/metabolism	0	33547170
ferroptosis/drug effects	neutral ceramidase/antagonists & inhibitors	0	33547170
ferroptosis/drug effects	dichloroacetic acid/chemistry	0	31509699
ferroptosis/drug effects	iron/metabolism	0	31980600
ferroptosis/drug effects	iron/metabolism	0	30787033
ferroptosis/drug effects	iron/metabolism	0	33311482
ferroptosis/drug effects	iron/metabolism	0	32814895
multiple myeloma/drug therapy	reactive oxygen species/metabolism	0.2592592592592593	33691090
ferroptosis/drug effects	hypertension pulmonary/chemically induced	0	35197507
ferroptosis/drug effects	exosomes/metabolism	0	34985903
ferroptosis/drug effects	autophagy-related proteins/genetics	0	33926261
ferroptosis/drug effects	monocrotaline/toxicity	0	35197507
ferroptosis/drug effects	lymphoma t-cell	0	35778693
ferroptosis/drug effects	raw 264.7 cells	0	34717678
ferroptosis/drug effects	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0	33926261
ferroptosis/drug effects	lung neoplasms/drug therapy	0	34093872
ferroptosis/drug effects	neutrophils/immunology	0	30830879
ferroptosis/drug effects	autophagy/drug effects	0	33277233
ferroptosis/drug effects	autophagy/drug effects	0	33926261
ferroptosis/drug effects	glutathione	0	34396451
ferroptosis/drug effects	tor serine-threonine kinases/metabolism	0	34093872
ferroptosis/drug effects	saponins/chemistry	0	31509699
ferroptosis/drug effects	antineoplastic agents/pharmacology	0	33547170
ferroptosis/drug effects	antineoplastic agents/pharmacology	0	34991659
ferroptosis/drug effects	antineoplastic agents/pharmacology	0	34093872
ferroptosis/drug effects	antineoplastic agents/pharmacology	0	33277233
ferroptosis/drug effects	antineoplastic agents/pharmacology	0	33926261
ferroptosis/drug effects	antineoplastic agents/pharmacology	0	32778843
ferroptosis/drug effects	gold/chemistry	0	33236624
ferroptosis/drug effects	aniline compounds/chemistry	0	34985903
ferroptosis/drug effects	pancreas/metabolism	0	33311482
ferroptosis/drug effects	liver cirrhosis/drug therapy	0	34811833
ferroptosis/drug effects	small molecule libraries/pharmacology	0	32134361
ferroptosis/drug effects	lymph/metabolism	0	32814895
ferroptosis/drug effects	inflammation/drug therapy	0	30830879
ferroptosis/drug effects	tetrahydrofolate dehydrogenase/genetics	0	32778843
multiple myeloma/drug therapy	tumor microenvironment	0.07407407407407408	33691090
ferroptosis/drug effects	kidney	0	34396451
ferroptosis/drug effects	cd8-positive t-lymphocytes/drug effects	0	33277233
ferroptosis/drug effects	killer cells natural/metabolism	0	35778693
ferroptosis/drug effects	transferrin/metabolism	0	31980600
ferroptosis/drug effects	calreticulin/metabolism	0	32686685
ferroptosis/drug effects	membrane proteins/genetics	0	33311482
ferroptosis/drug effects	neutrophil infiltration	0	30830879
nf-e2-related factor 2/biosynthesis	carbolines/pharmacology	0.07407407407407408	34717678
ferroptosis/drug effects	gene expression regulation neoplastic	0	32778843
ferroptosis/drug effects	gene expression regulation neoplastic	0	34062295
jurkat cells	vitamin e/pharmacology	0.07407407407407408	32778843
ferroptosis/drug effects	b7-h1 antigen/metabolism	0	34985903
ferroptosis/drug effects	tumor-associated macrophages/drug effects	0	34991659
ferroptosis/drug effects	nlr family pyrin domain-containing 3 protein/metabolism	0	35197507
cells cultured	cyclohexylamines/pharmacology	0.14529914529914534	35197507
phospholipid hydroperoxide glutathione peroxidase/metabolism	oxidative stress/drug effects	0.14529914529914534	32814895
ferroptosis/drug effects	cell line	0	34811833
ferroptosis/drug effects	cd8-positive t-lymphocytes/cytology	0	33691090
ferroptosis/drug effects	cd8-positive t-lymphocytes/cytology	0	34985903
ferroptosis/drug effects	sulfasalazine/administration & dosage	0	31554642
ferroptosis/drug effects	ACSL3	0	32814895
ferroptosis/drug effects	ACSL4	0	33277233
jurkat cells	ferroptosis/drug effects	0	32778843
jurkat cells	ferroptosis/drug effects	0	33926261
ferroptosis/drug effects	AIFM2	0	33277233
ferroptosis/drug effects	ASAH2	0	33547170
ferroptosis/drug effects	ATG5	0	33926261
ferroptosis/drug effects	ATL1	0	33277233
ferroptosis/drug effects	ATM	0	31554642
ferroptosis/drug effects	BDKRB2	0	31775041
ferroptosis/drug effects	BTRC	0	34093872
ferroptosis/drug effects	CALR	0	32686685
ferroptosis/drug effects	CD274	0	34093872
ferroptosis/drug effects	CD274	0	34593794
ferroptosis/drug effects	CD274	0	34985903
ferroptosis/drug effects	CD36	0	33691090
ferroptosis/drug effects	CD44	0	34062295
ferroptosis/drug effects	CD8A	0	31043744
ferroptosis/drug effects	CD8A	0	33277233
ferroptosis/drug effects	CD8A	0	33691090
phospholipid hydroperoxide glutathione peroxidase/metabolism	melanoma/blood	0.07407407407407408	32814895
ferroptosis/drug effects	CTLA4	0	34093872
ferroptosis/drug effects	FN1	0	34811833
ferroptosis/drug effects	FTH1	0	35197507
ferroptosis/drug effects	GABPA	0	34093872
ferroptosis/drug effects	GGT1	0	34991659
ferroptosis/drug effects	GPX4	0	31775041
ferroptosis/drug effects	GPX4	0	35197507
ferroptosis/drug effects	GPX4	0	35778693
ferroptosis/drug effects	GPX4	0	32778843
ferroptosis/drug effects	GPX4	0	34717678
ferroptosis/drug effects	GPX4	0	32814895
ferroptosis/drug effects	GPX4	0	33277233
ferroptosis/drug effects	GPX4	0	33926261
ferroptosis/drug effects	GPX4	0	30787033
ferroptosis/drug effects	GPX4	0	33311482
ferroptosis/drug effects	GPX4	0	34811833
ferroptosis/drug effects	GSK3B	0	34093872
ferroptosis/drug effects	HIF1A	0	34811833
ferroptosis/drug effects	HLF	0	34991659
ferroptosis/drug effects	HMGB1	0	35197507
ferroptosis/drug effects	HMOX1	0	33547170
ferroptosis/drug effects	HSPB1	0	34062295
ferroptosis/drug effects	IL6	0	34991659
ferroptosis/drug effects	JAK2	0	34991659
cells cultured	hmgb1 protein/metabolism	0.07407407407407408	35197507
ferroptosis/drug effects	KDM8	0	33311482
ferroptosis/drug effects	MMRN1	0	34811833
ferroptosis/drug effects	MTOR	0	34093872
ferroptosis/drug effects	NFE2L2	0	34093872
ferroptosis/drug effects	NFE2L2	0	34717678
ferroptosis/drug effects	NLRP3	0	35197507
ferroptosis/drug effects	NOX4	0	35197507
cells cultured	hemodynamics/drug effects	0.07407407407407408	35197507
ferroptosis/drug effects	PDCD1	0	34093872
ferroptosis/drug effects	PDCD1	0	33691090
ferroptosis/drug effects	PDCD1	0	34985903
ferroptosis/drug effects	PRKAA2	0	34093872
ferroptosis/drug effects	S100A4	0	33277233
ferroptosis/drug effects	SLC3A2	0	31043744
ferroptosis/drug effects	SLC40A1	0	34062295
ferroptosis/drug effects	SLC7A11	0	31043744
ferroptosis/drug effects	SLC7A11	0	34811833
ferroptosis/drug effects	SLC7A11	0	31554642
ferroptosis/drug effects	SLC7A11	0	35778693
ferroptosis/drug effects	SLC9A1	0	31043744
ferroptosis/drug effects	SLC9A1	0	31554642
jurkat cells	antioxidants/pharmacology	0.07407407407407408	32778843
ferroptosis/drug effects	STAT3	0	34991659
ferroptosis/drug effects	STING1	0	33311482
ferroptosis/drug effects	TF	0	31980600
ferroptosis/drug effects	TGFB1	0	34991659
ferroptosis/drug effects	TICAM1	0	30830879
ferroptosis/drug effects	TLR4	0	35197507
ferroptosis/drug effects	TLR4	0	30830879
ferroptosis/drug effects	TP53	0	31980600
ferroptosis/drug effects	TP53	0	33547170
ferroptosis/drug effects	TP53	0	35778693
ferroptosis/drug effects	TRIM69	0	30830879
cells cultured	glutathione/metabolism	0.21367521367521367	30787033
phospholipid hydroperoxide glutathione peroxidase/metabolism	tuberculosis/metabolism	0.07407407407407408	30787033
phospholipid hydroperoxide glutathione peroxidase/metabolism	iron/metabolism	0.017094017094017096	30787033
phospholipid hydroperoxide glutathione peroxidase/metabolism	iron/metabolism	0.017094017094017096	32814895
lung/blood supply	toll-like receptor 4/metabolism	0.03703703703703704	35197507
jurkat cells	carbolines/pharmacology	0.14529914529914534	32778843
lung/blood supply	inflammation/metabolism	0.03703703703703704	35197507
multiple myeloma/drug therapy	cd36 antigens/antagonists & inhibitors	0.03703703703703704	33691090
cells cultured	inflammasomes/metabolism	0.07407407407407408	35197507
nf-e2-related factor 2/biosynthesis	cell survival/drug effects	0.11111111111111112	34717678
cells cultured	iron chelating agents/pharmacology	0.07407407407407408	30787033
phospholipid hydroperoxide glutathione peroxidase/metabolism	lymph/metabolism	0.07407407407407408	32814895
lung/blood supply	cyclohexylamines/pharmacology	0.07407407407407408	35197507
cells cultured	macrophages/metabolism	0.07407407407407408	35197507
jurkat cells	cystine/antagonists & inhibitors	0.07407407407407408	32778843
jurkat cells	glutathione/metabolism	0.21367521367521367	33926261
jurkat cells	biopterin/analogs & derivatives	0.07407407407407408	32778843
phospholipid hydroperoxide glutathione peroxidase/metabolism	ACSL3	0.07407407407407408	32814895
lung/blood supply	hmgb1 protein/metabolism	0.03703703703703704	35197507
jurkat cells	reactive oxygen species/metabolism	0.05982905982905984	32778843
jurkat cells	reactive oxygen species/metabolism	0.05982905982905984	33926261
lung/blood supply	hemodynamics/drug effects	0.03703703703703704	35197507
nf-e2-related factor 2/biosynthesis	lipopolysaccharides/toxicity	0.03703703703703704	34717678
nf-e2-related factor 2/biosynthesis	dose-response relationship drug	0.07407407407407408	34717678
cells cultured	phenylenediamines/pharmacology	0.14529914529914534	35197507
jurkat cells	cell proliferation/drug effects	0.07407407407407408	32778843
phospholipid hydroperoxide glutathione peroxidase/metabolism	GPX4	0.15669515669515674	30787033
phospholipid hydroperoxide glutathione peroxidase/metabolism	GPX4	0.15669515669515674	32814895
cells cultured	heart ventricles/diagnostic imaging	0.07407407407407408	35197507
jurkat cells	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.07407407407407408	32778843
lung/blood supply	inflammasomes/metabolism	0.03703703703703704	35197507
nf-e2-related factor 2/biosynthesis	inflammation mediators/antagonists & inhibitors	0.03703703703703704	34717678
nf-e2-related factor 2/biosynthesis	gene expression	0.03703703703703704	34717678
cation transport proteins/genetics	heat-shock proteins/genetics	0.03703703703703704	34062295
lung/blood supply	macrophages/metabolism	0.03703703703703704	35197507
toll-like receptor 4/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.03703703703703704	35197507
carbolines/pharmacology	lipopolysaccharides/toxicity	0.07407407407407408	34717678
carbolines/pharmacology	dose-response relationship drug	0.002849002849002849	32778843
carbolines/pharmacology	dose-response relationship drug	0.002849002849002849	34717678
radiation-protective agents/pharmacology	apoptosis/drug effects	0.07407407407407408	32134361
carbolines/pharmacology	piperazines/pharmacology	0.14529914529914534	32778843
lung/blood supply	phenylenediamines/pharmacology	0.07407407407407408	35197507
carbolines/pharmacology	oxidative stress	0.14529914529914534	32778843
toll-like receptor 4/metabolism	FTH1	0.03703703703703704	35197507
radiation-protective agents/pharmacology	ileum/drug effects	0.03703703703703704	32134361
lung/blood supply	heart ventricles/diagnostic imaging	0.03703703703703704	35197507
toll-like receptor 4/metabolism	GPX4	0.4074074074074075	35197507
triple negative breast neoplasms/drug therapy	antineoplastic agents/pharmacology	0.22222222222222224	34991659
toll-like receptor 4/metabolism	HMGB1	0.03703703703703704	35197507
carbolines/pharmacology	folic acid antagonists/pharmacology	0.07407407407407408	32778843
radiation-protective agents/pharmacology	bone marrow/drug effects	0.03703703703703704	32134361
carbolines/pharmacology	inflammation mediators/antagonists & inhibitors	0.07407407407407408	34717678
carbolines/pharmacology	gene expression	0.07407407407407408	34717678
carbolines/pharmacology	methotrexate/pharmacology	0.07407407407407408	32778843
lung/blood supply	hypertension pulmonary/chemically induced	0.03703703703703704	35197507
toll-like receptor 4/metabolism	NLRP3	0.03703703703703704	35197507
necroptosis/drug effects	small molecule libraries/pharmacology	0.03703703703703704	32134361
toll-like receptor 4/metabolism	NOX4	0.03703703703703704	35197507
lung/blood supply	monocrotaline/toxicity	0.03703703703703704	35197507
triple negative breast neoplasms/drug therapy	tumor-associated macrophages/drug effects	0.03703703703703704	34991659
carbolines/pharmacology	raw 264.7 cells	0.07407407407407408	34717678
toll-like receptor 4/metabolism	TLR4	0.07407407407407408	35197507
carbolines/pharmacology	antineoplastic agents/pharmacology	0.4017094017094017	32778843
triple negative breast neoplasms/drug therapy	GGT1	0.03703703703703704	34991659
spleen/pathology	malondialdehyde/blood	0.03703703703703704	34396451
carbolines/pharmacology	tetrahydrofolate dehydrogenase/genetics	0.07407407407407408	32778843
lung/blood supply	nlr family pyrin domain-containing 3 protein/metabolism	0.03703703703703704	35197507
triple negative breast neoplasms/drug therapy	HLF	0.03703703703703704	34991659
spleen/pathology	cell line tumor	0.37037037037037035	34396451
triple negative breast neoplasms/drug therapy	IL6	0.03703703703703704	34991659
carbolines/pharmacology	gene expression regulation neoplastic	0.14529914529914534	32778843
triple negative breast neoplasms/drug therapy	JAK2	0.03703703703703704	34991659
spleen/pathology	phospholipid hydroperoxide glutathione peroxidase	0.03703703703703704	34396451
spleen/pathology	iron/blood	0.03703703703703704	34396451
lung/blood supply	FTH1	0.03703703703703704	35197507
triple negative breast neoplasms/drug therapy	STAT3	0.03703703703703704	34991659
lung/blood supply	GPX4	0.4074074074074075	35197507
triple negative breast neoplasms/drug therapy	TGFB1	0.03703703703703704	34991659
radiation-protective agents/pharmacology	small molecule libraries/pharmacology	0.03703703703703704	32134361
lung/blood supply	HMGB1	0.03703703703703704	35197507
carbolines/pharmacology	GPX4	0.15669515669515674	32778843
carbolines/pharmacology	GPX4	0.15669515669515674	34717678
benzylidene compounds/chemistry	metal-organic frameworks/chemistry	0.03703703703703704	34985903
lung/blood supply	NLRP3	0.03703703703703704	35197507
lung/blood supply	NOX4	0.03703703703703704	35197507
gels/chemistry	macrophages/cytology	0.07407407407407408	33236624
carbolines/pharmacology	NFE2L2	0.14529914529914534	34717678
gels/chemistry	cell line tumor	0.37037037037037035	33236624
lung/blood supply	TLR4	0.07407407407407408	35197507
amino acid transport system y+/metabolism	fusion regulatory protein 1 heavy chain/metabolism	0.07407407407407408	31043744
amino acid transport system y+/metabolism	actins/metabolism	0.07407407407407408	34811833
benzylidene compounds/chemistry	programmed cell death 1 receptor/metabolism	0.03703703703703704	34985903
spleen/pathology	liver/pathology	0.03703703703703704	34396451
gels/chemistry	reactive oxygen species/metabolism	0.2592592592592593	33236624
amino acid transport system y+/metabolism	hepatic stellate cells/drug effects	0.07407407407407408	34811833
benzylidene compounds/chemistry	phenol/chemistry	0.03703703703703704	34985903
amino acid transport system y+/metabolism	macrophages/drug effects	0.27920227920227925	34811833
benzylidene compounds/chemistry	ferric compounds/chemistry	0.11111111111111112	34985903
myeloid-derived suppressor cells/immunology	t-lymphocytes/immunology	0.03703703703703704	33547170
spleen/pathology	piperazines/pharmacology	0.07407407407407408	34396451
amino acid transport system y+/metabolism	cell line tumor	0.6125356125356125	31043744
gels/chemistry	urinary bladder neoplasms/pathology	0.03703703703703704	33236624
myeloid-derived suppressor cells/immunology	reactive oxygen species/metabolism	0.2592592592592593	33547170
gels/chemistry	ferric compounds/chemistry	0.11111111111111112	33236624
amino acid transport system y+/metabolism	hepatocytes/drug effects	0.07407407407407408	34811833
myeloid-derived suppressor cells/immunology	cell line tumor/transplantation	0.07407407407407408	33547170
myeloid-derived suppressor cells/immunology	colonic neoplasms/drug therapy	0.03703703703703704	33547170
fusion regulatory protein 1 heavy chain/metabolism	cell line tumor	0.37037037037037035	31043744
gels/chemistry	adjuvants immunologic/chemistry	0.03703703703703704	33236624
amino acid transport system y+/metabolism	cd8-positive t-lymphocytes/immunology	0.21367521367521367	31043744
amino acid transport system y+/metabolism	reactive oxygen species/metabolism	0.45868945868945876	31043744
spleen/pathology	glutathione	0.03703703703703704	34396451
spleen/pathology	kidney	0.03703703703703704	34396451
benzylidene compounds/chemistry	exosomes/metabolism	0.03703703703703704	34985903
amino acid transport system y+/metabolism	hypoxia-inducible factor 1 alpha subunit/metabolism	0.07407407407407408	34811833
fusion regulatory protein 1 heavy chain/metabolism	cd8-positive t-lymphocytes/immunology	0.11111111111111112	31043744
gels/chemistry	dextrans/chemistry	0.03703703703703704	33236624
fusion regulatory protein 1 heavy chain/metabolism	reactive oxygen species/metabolism	0.2592592592592593	31043744
benzylidene compounds/chemistry	aniline compounds/chemistry	0.03703703703703704	34985903
amino acid transport system y+/metabolism	sorafenib/pharmacology	0.07407407407407408	34811833
amino acid transport system y+/metabolism	interferon-gamma/immunology	0.07407407407407408	31043744
amino acid transport system y+/metabolism	collagen type i/metabolism	0.07407407407407408	34811833
amino acid transport system y+/metabolism	cysteine/metabolism	0.07407407407407408	31043744
benzylidene compounds/chemistry	b7-h1 antigen/metabolism	0.03703703703703704	34985903
myeloid-derived suppressor cells/immunology	lymphocytes tumor-infiltrating/immunology	0.03703703703703704	33547170
gels/chemistry	gold/chemistry	0.03703703703703704	33236624
myeloid-derived suppressor cells/immunology	membrane proteins/metabolism	0.03703703703703704	33547170
benzylidene compounds/chemistry	cd8-positive t-lymphocytes/cytology	0.07407407407407408	34985903
myeloid-derived suppressor cells/immunology	neutral ceramidase/antagonists & inhibitors	0.03703703703703704	33547170
fusion regulatory protein 1 heavy chain/metabolism	interferon-gamma/immunology	0.03703703703703704	31043744
benzylidene compounds/chemistry	CD274	0.11111111111111112	34985903
fusion regulatory protein 1 heavy chain/metabolism	cysteine/metabolism	0.03703703703703704	31043744
myeloid-derived suppressor cells/immunology	antineoplastic agents/pharmacology	0.22222222222222224	33547170
drug interactions	necroptosis/drug effects	0.03703703703703704	32134361
benzylidene compounds/chemistry	PDCD1	0.11111111111111112	34985903
myeloid-derived suppressor cells/immunology	ASAH2	0.03703703703703704	33547170
amino acid transport system y+/metabolism	liver cirrhosis/drug therapy	0.07407407407407408	34811833
drug interactions	apoptosis/drug effects	0.07407407407407408	32134361
antineoplastic agents immunological/administration & dosage	cd8-positive t-lymphocytes/immunology	0.11111111111111112	31554642
drug interactions	ileum/drug effects	0.03703703703703704	32134361
antineoplastic agents immunological/administration & dosage	cell survival/drug effects	0.11111111111111112	31554642
myeloid-derived suppressor cells/immunology	HMOX1	0.03703703703703704	33547170
hepatic stellate cells/drug effects	macrophages/drug effects	0.14814814814814817	34811833
drug interactions	bone marrow/drug effects	0.03703703703703704	32134361
amino acid transport system y+/metabolism	cell line	0.07407407407407408	34811833
antineoplastic agents immunological/administration & dosage	gene expression regulation neoplastic/drug effects	0.03703703703703704	31554642
myeloid-derived suppressor cells/immunology	TP53	0.11111111111111112	33547170
hepatic stellate cells/drug effects	hepatocytes/drug effects	0.03703703703703704	34811833
macrophages/cytology	energy metabolism/drug effects	0.07407407407407408	31509699
antineoplastic agents immunological/administration & dosage	amino acid transport system y+/genetics	0.03703703703703704	31554642
antineoplastic agents immunological/administration & dosage	lipid metabolism/drug effects	0.03703703703703704	31554642
macrophages/cytology	cell line tumor	0.12820512820512822	33236624
macrophages/cytology	cell line tumor	0.12820512820512822	31509699
fusion regulatory protein 1 heavy chain/metabolism	CD8A	0.11111111111111112	31043744
amino acid transport system y+/metabolism	CD8A	0.21367521367521367	31043744
macrophages/cytology	neoplasms/drug therapy	0.14529914529914534	31509699
amino acid transport system y+/metabolism	FN1	0.07407407407407408	34811833
macrophages/cytology	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.07407407407407408	31509699
amino acid transport system y+/metabolism	GPX4	0.658119658119658	34811833
macrophages/cytology	drug synergism	0.07407407407407408	31509699
amino acid transport system y+/metabolism	HIF1A	0.07407407407407408	34811833
drug interactions	small molecule libraries/pharmacology	0.03703703703703704	32134361
amino acid transport system y+/metabolism	MMRN1	0.07407407407407408	34811833
hepatic stellate cells/drug effects	hypoxia-inducible factor 1 alpha subunit/metabolism	0.03703703703703704	34811833
macrophages/cytology	reactive oxygen species/metabolism	0.45868945868945876	33236624
fusion regulatory protein 1 heavy chain/metabolism	SLC3A2	0.03703703703703704	31043744
fusion regulatory protein 1 heavy chain/metabolism	SLC7A11	0.14814814814814817	31043744
fusion regulatory protein 1 heavy chain/metabolism	SLC9A1	0.07407407407407408	31043744
amino acid transport system y+/metabolism	SLC3A2	0.07407407407407408	31043744
antineoplastic agents immunological/administration & dosage	sulfasalazine/administration & dosage	0.03703703703703704	31554642
amino acid transport system y+/metabolism	SLC7A11	0.017094017094017096	31043744
amino acid transport system y+/metabolism	SLC7A11	0.017094017094017096	34811833
macrophages/cytology	apoptosis/drug effects	0.14529914529914534	31509699
antineoplastic agents immunological/administration & dosage	ATM	0.03703703703703704	31554642
amino acid transport system y+/metabolism	SLC9A1	0.14529914529914534	31043744
hepatic stellate cells/drug effects	sorafenib/pharmacology	0.03703703703703704	34811833
macrophages/cytology	urinary bladder neoplasms/pathology	0.07407407407407408	33236624
macrophages/cytology	ferric compounds/chemistry	0.21367521367521367	33236624
hepatic stellate cells/drug effects	collagen type i/metabolism	0.03703703703703704	34811833
actins/metabolism	hepatic stellate cells/drug effects	0.03703703703703704	34811833
actins/metabolism	macrophages/drug effects	0.14814814814814817	34811833
macrophages/cytology	biological products/chemistry	0.07407407407407408	31509699
antineoplastic agents immunological/administration & dosage	SLC7A11	0.14814814814814817	31554642
antineoplastic agents immunological/administration & dosage	SLC9A1	0.07407407407407408	31554642
allografts	macrophages/drug effects	0.14814814814814817	34093872
phospholipid hydroperoxide glutathione peroxidase	iron/blood	0.03703703703703704	34396451
allografts	cell line tumor	0.37037037037037035	34093872
macrophages/cytology	adjuvants immunologic/chemistry	0.07407407407407408	33236624
actins/metabolism	hepatocytes/drug effects	0.03703703703703704	34811833
cisplatin	asparaginase	0.03703703703703704	35778693
macrophages/cytology	mitochondria/drug effects	0.14529914529914534	31509699
macrophages/cytology	dextrans/chemistry	0.07407407407407408	33236624
macrophages/cytology	dichloroacetic acid/chemistry	0.07407407407407408	31509699
allografts	cd8-positive t-lymphocytes/immunology	0.11111111111111112	34093872
macrophages/cytology	saponins/chemistry	0.07407407407407408	31509699
allografts	cell survival/drug effects	0.11111111111111112	34093872
macrophages/cytology	gold/chemistry	0.07407407407407408	33236624
phospholipid hydroperoxide glutathione peroxidase	liver/pathology	0.03703703703703704	34396451
hepatic stellate cells/drug effects	liver cirrhosis/drug therapy	0.03703703703703704	34811833
actins/metabolism	hypoxia-inducible factor 1 alpha subunit/metabolism	0.03703703703703704	34811833
cisplatin	reactive oxygen species/metabolism	0.2592592592592593	35778693
phospholipid hydroperoxide glutathione peroxidase	piperazines/pharmacology	0.07407407407407408	34396451
hepatic stellate cells/drug effects	cell line	0.03703703703703704	34811833
actins/metabolism	sorafenib/pharmacology	0.03703703703703704	34811833
allografts	glycogen synthase kinase 3/metabolism	0.03703703703703704	34093872
cisplatin	diterpenes/pharmacology	0.03703703703703704	35778693
actins/metabolism	collagen type i/metabolism	0.03703703703703704	34811833
phospholipid hydroperoxide glutathione peroxidase	glutathione	0.03703703703703704	34396451
hepatic stellate cells/drug effects	FN1	0.03703703703703704	34811833
phospholipid hydroperoxide glutathione peroxidase	kidney	0.03703703703703704	34396451
interferon-gamma/metabolism	cell line tumor	0.37037037037037035	34985903
hepatic stellate cells/drug effects	GPX4	0.4074074074074075	34811833
interferon-gamma/metabolism	benzylidene compounds/chemistry	0.03703703703703704	34985903
hepatic stellate cells/drug effects	HIF1A	0.03703703703703704	34811833
allografts	oxidative stress/drug effects	0.07407407407407408	34093872
interferon-gamma/metabolism	metal-organic frameworks/chemistry	0.03703703703703704	34985903
hepatic stellate cells/drug effects	MMRN1	0.03703703703703704	34811833
allografts	iron/chemistry	0.03703703703703704	34093872
allografts	mitochondria/drug effects	0.07407407407407408	34093872
hepatic stellate cells/drug effects	SLC7A11	0.14814814814814817	34811833
interferon-gamma/metabolism	programmed cell death 1 receptor/metabolism	0.03703703703703704	34985903
interferon-gamma/metabolism	phenol/chemistry	0.03703703703703704	34985903
interferon-gamma/metabolism	ferric compounds/chemistry	0.11111111111111112	34985903
allografts	lung neoplasms/drug therapy	0.03703703703703704	34093872
actins/metabolism	liver cirrhosis/drug therapy	0.03703703703703704	34811833
allografts	tor serine-threonine kinases/metabolism	0.03703703703703704	34093872
allografts	antineoplastic agents/pharmacology	0.22222222222222224	34093872
cisplatin	lymphoma t-cell	0.03703703703703704	35778693
cell survival	neoplasm metastasis/drug therapy	0.03703703703703704	32814895
cell survival	oleic acid/metabolism	0.03703703703703704	32814895
actins/metabolism	cell line	0.03703703703703704	34811833
cell survival	glutathione/metabolism	0.11111111111111112	32814895
interferon-gamma/metabolism	exosomes/metabolism	0.03703703703703704	34985903
cisplatin	killer cells natural/metabolism	0.03703703703703704	35778693
iron/blood	liver/pathology	0.03703703703703704	34396451
interferon-gamma/metabolism	aniline compounds/chemistry	0.03703703703703704	34985903
allografts	BTRC	0.03703703703703704	34093872
actins/metabolism	FN1	0.03703703703703704	34811833
allografts	CD274	0.11111111111111112	34093872
iron/blood	piperazines/pharmacology	0.07407407407407408	34396451
actins/metabolism	GPX4	0.4074074074074075	34811833
interferon-gamma/metabolism	b7-h1 antigen/metabolism	0.03703703703703704	34985903
allografts	CTLA4	0.03703703703703704	34093872
actins/metabolism	HIF1A	0.03703703703703704	34811833
allografts	GABPA	0.03703703703703704	34093872
interferon-gamma/metabolism	cd8-positive t-lymphocytes/cytology	0.07407407407407408	34985903
allografts	GSK3B	0.03703703703703704	34093872
