KW	Category	Representativeness	Raw.Occurrence	Betweenness.centrality	Closeness.centrality	Strength	Wscore	Knode	Knode.rank	CommunityMembership
"neutral ceramidase/antagonists & inhibitors"	"MESH"	0.037037037037037	1	132.062677241048	0.439927044155599	5.61448604613506	0.34588885937915	2.11884351431767	60	13
"neutrophil infiltration"	"MESH"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	0.769230769230769	-0.00546199362767419	12	5
"neutrophils/immunology"	"MESH"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	0.769230769230769	-0.00546199362767419	11	5
"nf-e2-related factor 2/biosynthesis"	"MESH"	0.037037037037037	1	240.172469163104	0.352865609087808	4.59367040138323	0.213954287678295	1.64527438174926	88	12
"nf-e2-related factor 2/genetics"	"MESH"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	2	7
"NFE2L2"	"GENE"	0.074074074074074	2	0	0.350900539270838	3.88474862401335	0.0508678467090565	1.86624434822877	81	12
"nivolumab/therapeutic use"	"MESH"	0.037037037037037	1	654.188605043907	0.45907036696185	5.10276243103043	0.293380618350544	1.60067408515608	98	4
"nlr family pyrin domain-containing 3 protein/metabolism"	"MESH"	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.23561996892348	50	15
"NLRP3"	"GENE"	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.23561996892348	45	15
"NOX4"	"GENE"	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.23561996892348	53	15
"oleic acid/metabolism"	"MESH"	0.037037037037037	1	34.9999999999999	0.391529150234397	5.10407822375915	0.216969488665656	2.39484484784006	35	2
"osteoprotegerin/genetics"	"MESH"	0.0333333333333333	1	195.476566415984	0.463254697130624	4.58182826682479	0.132684466246934	0.929147571468919	156	8
"oxidative stress"	"MESH"	0.074074074074074	2	1899.08278476102	0.402630198613056	7.14570951326281	0.697089471793029	0.698483994350901	217	12
"oxidative stress/drug effects"	"MESH"	0.074074074074074	2	0	0.330024220143475	3.5728547566314	0.0494930400412442	2.40418936379726	27	2
"pancreas/metabolism"	"MESH"	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.566660856150919	224	16
"pancreatitis/genetics"	"MESH"	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.566660856150919	230	16
"PDCD1"	"GENE"	0.111111111111111	3	0	0.464228193158868	3.37434080163743	0.0206221000171851	1.24358607278166	135	9
"phenol/chemistry"	"MESH"	0.037037037037037	1	166.55702824467	0.44104976263236	5.10407822375915	0.275086315986814	1.33902395970153	121	6
"phenotype"	"MESH"	0.0333333333333333	1	142.166403508811	0.461762812863219	5.60001232611919	0.299207923885704	1.49821069968722	108	9
"phenylenediamines/pharmacology"	"MESH"	0.074074074074074	2	0	2.28514043396864	6.74868160327486	0.846153846153846	0.030496131087847	3	5
"phospholipid hydroperoxide glutathione peroxidase"	"MESH"	0.037037037037037	1	0	0.296475332953761	3.5728547566314	0.0494930400412442	0.731799990999647	212	12
"phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors"	"MESH"	0.037037037037037	1	640.28708281053	0.407819977446899	7.14570951326281	0.621318877032917	0.848570134392327	188	12
"phospholipid hydroperoxide glutathione peroxidase/genetics"	"MESH"	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.566660856150919	223	16
"phospholipid hydroperoxide glutathione peroxidase/metabolism"	"MESH"	0.074074074074074	2	4150.66666666667	0.446722680217887	7.25777363292206	0.743332968801262	2.29636678258319	38	2
"piperazines/pharmacology"	"MESH"	0.074074074074074	2	1715	0.345188308324123	8.16652515801464	0.766017278820166	0.776241227351204	207	12
"precursor cell lymphoblastic leukemia-lymphoma/metabolism"	"MESH"	0.037037037037037	1	1323.2649489304	0.492912826648513	4.08326257900732	0.175756534237373	1.69709492973053	84	3
"PRKAA2"	"GENE"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	4	7
"programmed cell death 1 receptor/antagonists & inhibitors"	"MESH"	0.0333333333333333	1	142.166403508811	0.461762812863219	5.60001232611919	0.299207923885704	1.49821069968722	105	9
"programmed cell death 1 receptor/metabolism"	"MESH"	0.037037037037037	1	166.55702824467	0.44104976263236	5.10407822375915	0.275086315986814	1.33902395970153	120	6
"protein kinase inhibitors/chemistry"	"MESH"	0.037037037037037	1	30.5	0.461352354079704	5.61448604613506	0.295270977518786	0.918911422512066	162	11
"proto-oncogene proteins p21(ras)/metabolism"	"MESH"	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.566660856150919	229	16
"pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors"	"MESH"	0.037037037037037	1	30.5	0.461352354079704	5.61448604613506	0.295270977518786	0.918911422512066	165	11
"quinoxalines/pharmacology"	"MESH"	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.566660856150919	220	16
"radiation-protective agents/pharmacology"	"MESH"	0.037037037037037	1	0	0.442333520392607	3.5728547566314	0.0494930400412442	0.834066901945685	204	11
"raw 264.7 cells"	"MESH"	0.037037037037037	1	240.172469163104	0.352865609087808	4.59367040138323	0.213954287678295	1.64527438174926	91	12
"reactive oxygen species/metabolism"	"MESH"	0.233333333333333	7	0	0.422431002597781	0.821277735780525	0.00137480666781234	2.22744357777721	58	-1
"receptors cxcr4/antagonists & inhibitors"	"MESH"	0.0333333333333333	1	233	0.384623011350264	5.60001232611919	0.357699698479901	0.341335758192956	241	10
"recombinant proteins/metabolism"	"MESH"	0.0333333333333333	1	195.476566415984	0.463254697130624	4.58182826682479	0.132684466246934	0.929147571468919	159	8
"S100A4"	"GENE"	0.037037037037037	1	392.00980684205	0.502535757304319	4.08326257900732	0.153103469824556	1.19706724672102	140	3
"saponins/chemistry"	"MESH"	0.037037037037037	1	30.5	0.461352354079704	5.61448604613506	0.295270977518786	0.918911422512066	167	11
"skin neoplasms/drug therapy"	"MESH"	0.037037037037037	1	23.5273684210526	0.407287051347195	5.61448604613506	0.272774141136403	1.27357076497058	125	8
"skin neoplasms/immunology"	"MESH"	0.0333333333333333	1	142.166403508811	0.461762812863219	5.60001232611919	0.299207923885704	1.49821069968722	106	9
"SLC3A2"	"GENE"	0.037037037037037	1	654.188605043907	0.45907036696185	5.10276243103043	0.293380618350544	1.60067408515608	99	4
"SLC40A1"	"GENE"	0.037037037037037	1	0	0.298020270075049	5.10407822375915	0.17047602680873	0.840054774866919	193	1
"SLC7A11"	"GENE"	0.148148148148148	4	2773.53751658558	0.442871316634032	7.25908942565078	0.725710446968395	2.58071089648673	10	4
"SLC9A1"	"GENE"	0.074074074074074	2	1907.86710679671	0.447906909075232	7.76949724802669	0.768688778140574	2.40309103527271	28	4
"small molecule libraries/pharmacology"	"MESH"	0.037037037037037	1	0	0.442333520392607	3.5728547566314	0.0494930400412442	0.834066901945685	200	11
"sorafenib/pharmacology"	"MESH"	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	2.05860535617252	71	4
"spiro compounds/pharmacology"	"MESH"	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.566660856150919	227	16
"spleen/pathology"	"MESH"	0.037037037037037	1	0	0.296475332953761	3.5728547566314	0.0494930400412442	0.731799990999647	209	12
"STAT3"	"GENE"	0.037037037037037	1	0	0.285028764879099	4.59367040138323	0.114108953428424	-0.381799744328311	251	10
"STING1"	"GENE"	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.566660856150919	232	16
"sulfasalazine/administration & dosage"	"MESH"	0.037037037037037	1	337.90820891355	0.403688089652843	4.59367040138323	0.23988814073021	2.50946524652571	16	4
"t-lymphocyte subsets/cytology"	"MESH"	0.0333333333333333	1	142.166403508811	0.461762812863219	5.60001232611919	0.299207923885704	1.49821069968722	111	9
"t-lymphocytes cytotoxic/drug effects"	"MESH"	0.037037037037037	1	23.5273684210526	0.407287051347195	5.61448604613506	0.272774141136403	1.27357076497058	127	8
"t-lymphocytes cytotoxic/immunology"	"MESH"	0.037037037037037	1	0	0.298020270075049	5.10407822375915	0.17047602680873	0.840054774866919	192	1
"t-lymphocytes cytotoxic/metabolism"	"MESH"	0.037037037037037	1	307.818205722152	0.411682058220096	3.06244693425549	0.039150744426565	0.862107640909897	171	6
"t-lymphocytes/immunology"	"MESH"	0.037037037037037	1	132.062677241048	0.439927044155599	5.61448604613506	0.34588885937915	2.11884351431767	61	13
"tetrahydrofolate dehydrogenase/genetics"	"MESH"	0.037037037037037	1	640.28708281053	0.407819977446899	7.14570951326281	0.621318877032917	0.848570134392327	182	12
"TF"	"GENE"	0.037037037037037	1	301.718201990648	0.443568693284197	5.10407822375915	0.337077598462716	2.65679828788371	1	2
"TGFB1"	"GENE"	0.037037037037037	1	2187	0.329347017527044	9.68459069785523	0.881032354825103	-0.123897769466277	244	10
"TICAM1"	"GENE"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	0.769230769230769	-0.00546199362767419	8	5
"TLR4"	"GENE"	0.074074074074074	2	0	2.28514043396864	6.74868160327486	0.923076923076923	0.0364132908511606	2	5
"tnf-related apoptosis-inducing ligand/genetics"	"MESH"	0.0333333333333333	1	195.476566415984	0.463254697130624	4.58182826682479	0.132684466246934	0.929147571468919	155	8
"TNFRSF11B"	"GENE"	0.0333333333333333	1	195.476566415984	0.463254697130624	4.58182826682479	0.132684466246934	0.929147571468919	158	8
"toll-like receptor 4/genetics"	"MESH"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	0.769230769230769	-0.00546199362767419	5	5
"toll-like receptor 4/metabolism"	"MESH"	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.23561996892348	43	15
"tor serine-threonine kinases/metabolism"	"MESH"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	5	7
"TP53"	"GENE"	0.111111111111111	3	4442.84671265267	0.468706695276445	12.5616816044039	0.968488806261619	2.27714588927899	39	13
"transferrin/metabolism"	"MESH"	0.037037037037037	1	301.718201990648	0.443568693284197	5.10407822375915	0.337077598462716	2.65679828788371	7	2
"transforming growth factor beta/antagonists & inhibitors"	"MESH"	0.0333333333333333	1	233	0.384623011350264	5.60001232611919	0.357699698479901	0.341335758192956	236	10
"TRIM69"	"GENE"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	0.769230769230769	-0.00546199362767419	7	5
"triple negative breast neoplasms/drug therapy"	"MESH"	0.037037037037037	1	0	0.285028764879099	4.59367040138323	0.114108953428424	-0.381799744328311	245	10
"tuberculosis/metabolism"	"MESH"	0.037037037037037	1	83.0000000000005	0.395758310880621	3.5728547566314	0.0646784045993532	2.42765836228671	24	2
"tumor escape/drug effects"	"MESH"	0.037037037037037	1	23.5273684210526	0.407287051347195	5.61448604613506	0.272774141136403	1.27357076497058	126	8
"tumor microenvironment"	"MESH"	0.074074074074074	2	3555	0.418812975446774	10.7185642698942	0.933837429111531	0.601753487851548	218	16
"tumor microenvironment/drug effects"	"MESH"	0.148148148148148	4	0	0.397063881988228	0.822301689757857	0.00274961333562468	1.55829713683503	101	-1
"tumor microenvironment/immunology"	"MESH"	0.0333333333333333	1	142.166403508811	0.461762812863219	5.60001232611919	0.299207923885704	1.49821069968722	103	9
"tumor suppressor protein p53/genetics"	"MESH"	0.037037037037037	1	301.718201990648	0.443568693284197	5.10407822375915	0.337077598462716	2.65679828788371	2	2
"tumor suppressor protein p53/metabolism"	"MESH"	0.074074074074074	2	768.6	0.456780054524417	8.78928893880119	0.788264150353857	2.14028278634453	59	13
"tumor-associated macrophages/drug effects"	"MESH"	0.037037037037037	1	0	0.285028764879099	4.59367040138323	0.114108953428424	-0.381799744328311	247	10
"urinary bladder neoplasms/pathology"	"MESH"	0.037037037037037	1	0	0.417629034590522	3.06244693425549	0.0192472933493727	0.859330107448845	178	6
"ventricular function left/drug effects"	"MESH"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	0.769230769230769	-0.00546199362767419	10	5
"vitamin e/pharmacology"	"MESH"	0.037037037037037	1	640.28708281053	0.407819977446899	7.14570951326281	0.621318877032917	0.848570134392327	187	12
