KW	Category	Representativeness	Raw.Occurrence	Betweenness.centrality	Closeness.centrality	Strength	Wscore	Knode	Knode.rank
t-lymphocytes/immunology	MESH	0.037037037037037	1	98.5600000000001	0.342213803687628	4.08326257900732	0.288775440122708	0.585794934044523	191
tetrahydrofolate dehydrogenase/genetics	MESH	0.037037037037037	1	527.29766380718	0.404290129736099	7.14570951326281	0.712071610082187	1.42838097691495	118
tnf-related apoptosis-inducing ligand/genetics	MESH	0.0333333333333333	1	638.778095133912	0.458162840679673	4.07273623717759	0.307959982601131	0.668694567075975	183
toll-like receptor 4/genetics	MESH	0.037037037037037	1	0	2.04251629356671	4.59367040138323	0.8	-0.00600000000000004	6
toll-like receptor 4/metabolism	MESH	0.037037037037037	1	0	0.281426650855172	6.63398589815818	0.324649160962432	1.72347868215458	91
tor serine-threonine kinases/metabolism	MESH	0.037037037037037	1	0	2.04251629356671	3.06244693425549	1	0	5
transferrin/metabolism	MESH	0.037037037037037	1	0	0.317327619022653	4.08326257900732	0.211121540257778	1.86552569501561	59
transforming growth factor beta/antagonists & inhibitors	MESH	0.0333333333333333	1	0	0.376129881029369	4.07273623717759	0.151370160939539	0.955666571492213	168
triple negative breast neoplasms/drug therapy	MESH	0.037037037037037	1	0	2.04251629356671	1.53122346712774	1	0	4
tuberculosis/metabolism	MESH	0.037037037037037	1	68.3333333333333	0.337396652865609	3.5728547566314	0.147615668139466	1.98906516898925	7
tumor escape/drug effects	MESH	0.037037037037037	1	83.1321428571428	0.374506808514139	5.61448604613506	0.38804056683684	0.35642584717523	206
tumor microenvironment	MESH	0.074074074074074	2	2535	0.383447838032942	9.18734080276647	0.920171241500881	1.182943488165	142
tumor microenvironment/drug effects	MESH	0.148148148148148	4	0	0.353863051427732	0.822301689757857	0.0039834252878826	0.417905838943558	198
tumor microenvironment/immunology	MESH	0.0333333333333333	1	149.733142919653	0.396224019379296	5.60001232611919	0.389826240241753	1.15757821976655	157
tumor suppressor protein p53/genetics	MESH	0.037037037037037	1	0	0.317327619022653	4.08326257900732	0.211121540257778	1.86552569501561	58
tumor suppressor protein p53/metabolism	MESH	0.074074074074074	2	1217	0.315291694781366	6.9461716042915	0.749982830063414	0.677197731613359	178
tumor-associated macrophages/drug effects	MESH	0.037037037037037	1	0	2.04251629356671	1.53122346712774	1	0	2
urinary bladder neoplasms/pathology	MESH	0.037037037037037	1	0	0.419429489210892	3.06244693425549	0.0597513793182391	1.92836234015114	29
ventricular function left/drug effects	MESH	0.037037037037037	1	0	2.04251629356671	4.59367040138323	0.8	-0.00600000000000004	3
vitamin e/pharmacology	MESH	0.037037037037037	1	527.29766380718	0.404290129736099	7.14570951326281	0.712071610082187	1.42838097691495	119
