kw1	kw2	pg	R1C1	crit_p	edge_weight	inv_edge_weight	iteration
JAK2	tumor-associated macrophages/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
KDM8	STING1	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
KDM8	biomarkers tumor	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
KDM8	carcinoma pancreatic ductal/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
KDM8	cell transformation neoplastic/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
KDM8	diet	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
KDM8	dna	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
KDM8	macrophages	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
KDM8	membrane proteins/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
KDM8	pancreas/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
KDM8	pancreatitis/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
KDM8	phospholipid hydroperoxide glutathione peroxidase/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
KDM8	proto-oncogene proteins p21(ras)/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
KDM8	quinoxalines/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
KDM8	spiro compounds/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
KDM8	tumor microenvironment	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
MMRN1	actins/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
MMRN1	amino acid transport system y+/metabolism	0.0008443064980387	1	0.0021112001127732	0.074074074074074	0.49140308214142	0
MMRN1	cell line	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
MMRN1	collagen type i/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
MMRN1	hepatic stellate cells/drug effects	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
MMRN1	hepatocytes/drug effects	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
MMRN1	hypoxia-inducible factor 1 alpha subunit/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
MMRN1	liver cirrhosis/drug therapy	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
MMRN1	sorafenib/pharmacology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
MTOR	PRKAA2	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
MTOR	allografts	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
MTOR	cell movement/drug effects	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
MTOR	glycogen synthase kinase 3/metabolism	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
MTOR	iron/chemistry	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
MTOR	lung neoplasms/drug therapy	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
MTOR	nf-e2-related factor 2/genetics	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
MTOR	tor serine-threonine kinases/metabolism	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
NFE2L2	cell survival/drug effects	0.0015249090909595	2	0.0033488226205389	0.0085470085470085	0.179108453607074	0
NFE2L2	gene expression	0.0003711818157754	1	0.0010147026491928	0.074074074074074	0.49140308214142	0
NFE2L2	inflammation mediators/antagonists & inhibitors	0.0003711818157754	1	0.0010147026491928	0.074074074074074	0.49140308214142	0
NFE2L2	lipopolysaccharides/toxicity	0.0003711818157754	1	0.0010147026491928	0.074074074074074	0.49140308214142	0
NFE2L2	microglia/drug effects	0.0003711818157754	1	0.0010147026491928	0.074074074074074	0.49140308214142	0
NFE2L2	nf-e2-related factor 2/biosynthesis	0.0003711818157754	1	0.0010147026491928	0.074074074074074	0.49140308214142	0
NFE2L2	raw 264.7 cells	0.0003711818157754	1	0.0010147026491928	0.074074074074074	0.49140308214142	0
NLRP3	NOX4	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NLRP3	bacterial toxins/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NLRP3	endothelial cells/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NLRP3	heart ventricles/diagnostic imaging	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NLRP3	hemodynamics/drug effects	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NLRP3	hmgb1 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NLRP3	hypertension pulmonary/chemically induced	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NLRP3	inflammasomes/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NLRP3	inflammation/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NLRP3	lung/blood supply	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NLRP3	macrophages/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NLRP3	monocrotaline/toxicity	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NLRP3	nlr family pyrin domain-containing 3 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NLRP3	toll-like receptor 4/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NOX4	bacterial toxins/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NOX4	endothelial cells/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NOX4	heart ventricles/diagnostic imaging	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NOX4	hemodynamics/drug effects	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NOX4	hmgb1 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NOX4	hypertension pulmonary/chemically induced	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NOX4	inflammasomes/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NOX4	inflammation/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NOX4	lung/blood supply	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NOX4	macrophages/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NOX4	monocrotaline/toxicity	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NOX4	nlr family pyrin domain-containing 3 protein/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
NOX4	toll-like receptor 4/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
PDCD1	antibodies monoclonal humanized/pharmacology	0.0049453341008803	1	0.0087696777459489	0.111111111111111	0.49140308214142	0
PDCD1	cd36 antigens/antagonists & inhibitors	0.0049453341008803	1	0.0087696777459489	0.111111111111111	0.49140308214142	0
PDCD1	cd8-positive t-lymphocytes/cytology	0.0002637785231145	2	0.0007385191561998	0.0085470085470085	0.179108453607074	0
PDCD1	fatty acids/metabolism	0.0049453341008803	1	0.0087696777459489	0.111111111111111	0.49140308214142	0
PDCD1	multiple myeloma/drug therapy	0.0049453341008803	1	0.0087696777459489	0.111111111111111	0.49140308214142	0
PRKAA2	allografts	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
PRKAA2	cell movement/drug effects	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
PRKAA2	glycogen synthase kinase 3/metabolism	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
PRKAA2	iron/chemistry	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
PRKAA2	lung neoplasms/drug therapy	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
PRKAA2	nf-e2-related factor 2/genetics	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
PRKAA2	tor serine-threonine kinases/metabolism	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
S100A4	autophagy/drug effects	3.44238083656023e-05	1	0.0001298498073697	0.074074074074074	0.49140308214142	0
S100A4	cd8-positive t-lymphocytes/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
S100A4	endoplasmic reticulum/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
S100A4	neoplasms/drug therapy	5.00938456017286e-05	1	0.0001860737806855	0.074074074074074	0.49140308214142	0
SLC3A2	SLC9A1	0.0002462891540663	1	0.0006919416995881	0.074074074074074	0.49140308214142	0
SLC3A2	amino acid transport system y+/metabolism	0.0005368401988866	1	0.0013969328383863	0.074074074074074	0.49140308214142	0
SLC3A2	b7-h1 antigen/antagonists & inhibitors	0.0004215536655181	1	0.0011320530554145	0.074074074074074	0.49140308214142	0
SLC3A2	cysteine/metabolism	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
SLC3A2	fusion regulatory protein 1 heavy chain/metabolism	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
SLC3A2	interferon-gamma/immunology	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
SLC3A2	melanoma/genetics	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
SLC3A2	nivolumab/therapeutic use	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
SLC40A1	acetaminophen/pharmacology	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
SLC40A1	brain neoplasms/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
SLC40A1	cation transport proteins/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
SLC40A1	gene expression regulation neoplastic	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
SLC40A1	glioblastoma/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
SLC40A1	heat-shock proteins/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
SLC40A1	hyaluronan receptors/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
SLC40A1	t-lymphocytes cytotoxic/immunology	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
SLC7A11	SLC9A1	0.0003105451587817	2	0.0008547017775066	0.017094017094017	0.179108453607074	0
SLC7A11	amino acid transport system y+/genetics	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
SLC7A11	amino acid transport system y+/metabolism	0.0007242377813543	2	0.0018805448474227	0.017094017094017	0.179108453607074	0
SLC7A11	antineoplastic agents immunological/administration & dosage	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
SLC7A11	asparaginase	0.0021608020854786	1	0.0044364822565143	0.148148148148148	0.49140308214142	0
SLC7A11	cisplatin	0.0021608020854786	1	0.0044364822565143	0.148148148148148	0.49140308214142	0
SLC7A11	diterpenes/pharmacology	0.0021608020854786	1	0.0044364822565143	0.148148148148148	0.49140308214142	0
SLC7A11	gene expression regulation neoplastic/drug effects	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
SLC7A11	killer cells natural/metabolism	0.0021608020854786	1	0.0044364822565143	0.148148148148148	0.49140308214142	0
SLC7A11	lipid metabolism/drug effects	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
SLC7A11	lymphoma t-cell	0.0021608020854786	1	0.0044364822565143	0.148148148148148	0.49140308214142	0
SLC7A11	sulfasalazine/administration & dosage	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
SLC9A1	amino acid transport system y+/genetics	7.08730339803454e-05	1	0.0002589100475588	0.074074074074074	0.49140308214142	0
SLC9A1	antineoplastic agents immunological/administration & dosage	7.08730339803454e-05	1	0.0002589100475588	0.074074074074074	0.49140308214142	0
SLC9A1	cd8-positive t-lymphocytes/immunology	0.0002637785231145	2	0.0007385191561998	0.0085470085470085	0.179108453607074	0
SLC9A1	cysteine/metabolism	0.0002462891540663	1	0.0006919416995881	0.074074074074074	0.49140308214142	0
SLC9A1	fusion regulatory protein 1 heavy chain/metabolism	0.0002462891540663	1	0.0006919416995881	0.074074074074074	0.49140308214142	0
SLC9A1	gene expression regulation neoplastic/drug effects	7.08730339803454e-05	1	0.0002589100475588	0.074074074074074	0.49140308214142	0
SLC9A1	interferon-gamma/immunology	0.0002462891540663	1	0.0006919416995881	0.074074074074074	0.49140308214142	0
SLC9A1	lipid metabolism/drug effects	7.08730339803454e-05	1	0.0002589100475588	0.074074074074074	0.49140308214142	0
SLC9A1	melanoma/genetics	0.0002462891540663	1	0.0006919416995881	0.074074074074074	0.49140308214142	0
SLC9A1	nivolumab/therapeutic use	0.0002462891540663	1	0.0006919416995881	0.074074074074074	0.49140308214142	0
SLC9A1	sulfasalazine/administration & dosage	7.08730339803454e-05	1	0.0002589100475588	0.074074074074074	0.49140308214142	0
STAT3	TGFB1	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
STAT3	basic-leucine zipper transcription factors/analysis	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
STAT3	drug resistance neoplasm	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
STAT3	triple negative breast neoplasms/drug therapy	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
STAT3	tumor-associated macrophages/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
STING1	biomarkers tumor	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
STING1	carcinoma pancreatic ductal/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
STING1	cell transformation neoplastic/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
STING1	diet	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
STING1	dna	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
STING1	macrophages	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
STING1	membrane proteins/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
STING1	pancreas/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
STING1	pancreatitis/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
STING1	phospholipid hydroperoxide glutathione peroxidase/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
STING1	proto-oncogene proteins p21(ras)/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
STING1	quinoxalines/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
STING1	spiro compounds/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
STING1	tumor microenvironment	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
TF	TP53	0.0009604606619245	1	0.0023796342061735	0.111111111111111	0.49140308214142	0
TF	ferritins/blood	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
TF	genetic variation	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
TF	hemeproteins/toxicity	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
TF	iron/metabolism	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
TF	listeriosis/etiology	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
TF	liver x receptors/agonists	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
TF	malaria/genetics	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
TF	transferrin/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
TF	tumor suppressor protein p53/genetics	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
TGFB1	basic-leucine zipper transcription factors/analysis	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
TGFB1	drug resistance neoplasm	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
TGFB1	triple negative breast neoplasms/drug therapy	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
TGFB1	tumor-associated macrophages/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
TICAM1	TLR4	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
TICAM1	TRIM69	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
TICAM1	adaptor proteins vesicular transport/genetics	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
TICAM1	cyclohexylamines/pharmacology	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
TICAM1	inflammation/drug therapy	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
TICAM1	myocardial reperfusion injury/drug therapy	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
TICAM1	myocardium/immunology	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
TICAM1	neutrophil infiltration	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
TICAM1	neutrophils/immunology	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
TICAM1	phenylenediamines/pharmacology	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
TICAM1	toll-like receptor 4/genetics	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
TICAM1	ventricular function left/drug effects	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
TLR4	TRIM69	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
TLR4	adaptor proteins vesicular transport/genetics	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
TLR4	cyclohexylamines/pharmacology	0.0001586007638838	2	0.0004593757839635	0.0028490028490028	0.179108453607074	0
TLR4	inflammation/drug therapy	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
TLR4	myocardial reperfusion injury/drug therapy	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
TLR4	myocardium/immunology	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
TLR4	neutrophil infiltration	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
TLR4	neutrophils/immunology	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
TLR4	phenylenediamines/pharmacology	0.0001586007638838	2	0.0004593757839635	0.0028490028490028	0.179108453607074	0
TLR4	toll-like receptor 4/genetics	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
TLR4	ventricular function left/drug effects	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
TP53	asparaginase	0.0002781909849236	1	0.000774414950022	0.111111111111111	0.49140308214142	0
TP53	cisplatin	0.0002781909849236	1	0.000774414950022	0.111111111111111	0.49140308214142	0
TP53	colonic neoplasms/drug therapy	0.0033757666200511	1	0.0065340017395261	0.111111111111111	0.49140308214142	0
TP53	diterpenes/pharmacology	0.0002781909849236	1	0.000774414950022	0.111111111111111	0.49140308214142	0
TP53	ferritins/blood	0.0009604606619245	1	0.0023796342061735	0.111111111111111	0.49140308214142	0
TP53	genetic variation	0.0009604606619245	1	0.0023796342061735	0.111111111111111	0.49140308214142	0
TP53	heme oxygenase-1/metabolism	0.0033757666200511	1	0.0065340017395261	0.111111111111111	0.49140308214142	0
TP53	hemeproteins/toxicity	0.0009604606619245	1	0.0023796342061735	0.111111111111111	0.49140308214142	0
TP53	killer cells natural/metabolism	0.0002781909849236	1	0.000774414950022	0.111111111111111	0.49140308214142	0
TP53	listeriosis/etiology	0.0009604606619245	1	0.0023796342061735	0.111111111111111	0.49140308214142	0
TP53	liver x receptors/agonists	0.0009604606619245	1	0.0023796342061735	0.111111111111111	0.49140308214142	0
TP53	lymphocytes tumor-infiltrating/immunology	0.0033757666200511	1	0.0065340017395261	0.111111111111111	0.49140308214142	0
TP53	lymphoma t-cell	0.0002781909849236	1	0.000774414950022	0.111111111111111	0.49140308214142	0
TP53	malaria/genetics	0.0009604606619245	1	0.0023796342061735	0.111111111111111	0.49140308214142	0
TP53	membrane proteins/metabolism	0.0033757666200511	1	0.0065340017395261	0.111111111111111	0.49140308214142	0
TP53	myeloid-derived suppressor cells/immunology	0.0033757666200511	1	0.0065340017395261	0.111111111111111	0.49140308214142	0
TP53	neutral ceramidase/antagonists & inhibitors	0.0033757666200511	1	0.0065340017395261	0.111111111111111	0.49140308214142	0
TP53	t-lymphocytes/immunology	0.0033757666200511	1	0.0065340017395261	0.111111111111111	0.49140308214142	0
TP53	transferrin/metabolism	0.0009604606619245	1	0.0023796342061735	0.111111111111111	0.49140308214142	0
TP53	tumor suppressor protein p53/genetics	0.0009604606619245	1	0.0023796342061735	0.111111111111111	0.49140308214142	0
TP53	tumor suppressor protein p53/metabolism	9.27756174406991e-06	2	3.70645447016783e-05	0.0085470085470085	0.179108453607074	0
TRIM69	adaptor proteins vesicular transport/genetics	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
TRIM69	cyclohexylamines/pharmacology	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
TRIM69	inflammation/drug therapy	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
TRIM69	myocardial reperfusion injury/drug therapy	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
TRIM69	myocardium/immunology	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
TRIM69	neutrophil infiltration	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
TRIM69	neutrophils/immunology	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
TRIM69	phenylenediamines/pharmacology	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
TRIM69	toll-like receptor 4/genetics	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
TRIM69	ventricular function left/drug effects	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
acetaminophen/pharmacology	brain neoplasms/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
acetaminophen/pharmacology	cation transport proteins/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
acetaminophen/pharmacology	gene expression regulation neoplastic	8.5759832430865e-05	1	0.0002870007592711	0.074074074074074	0.49140308214142	0
acetaminophen/pharmacology	glioblastoma/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
acetaminophen/pharmacology	heat-shock proteins/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
acetaminophen/pharmacology	hyaluronan receptors/genetics	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
acetaminophen/pharmacology	t-lymphocytes cytotoxic/immunology	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
actins/metabolism	amino acid transport system y+/metabolism	0.0008443064980387	1	0.0021112001127732	0.074074074074074	0.49140308214142	0
actins/metabolism	cell line	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
actins/metabolism	collagen type i/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
actins/metabolism	hepatic stellate cells/drug effects	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
actins/metabolism	hepatocytes/drug effects	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
actins/metabolism	hypoxia-inducible factor 1 alpha subunit/metabolism	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
actins/metabolism	liver cirrhosis/drug therapy	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
actins/metabolism	sorafenib/pharmacology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
adaptor proteins vesicular transport/genetics	cyclohexylamines/pharmacology	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
adaptor proteins vesicular transport/genetics	inflammation/drug therapy	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
adaptor proteins vesicular transport/genetics	myocardial reperfusion injury/drug therapy	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
adaptor proteins vesicular transport/genetics	myocardium/immunology	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
adaptor proteins vesicular transport/genetics	neutrophil infiltration	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
adaptor proteins vesicular transport/genetics	neutrophils/immunology	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
adaptor proteins vesicular transport/genetics	phenylenediamines/pharmacology	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
adaptor proteins vesicular transport/genetics	toll-like receptor 4/genetics	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
adaptor proteins vesicular transport/genetics	ventricular function left/drug effects	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
adjuvants immunologic/chemistry	dextrans/chemistry	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
adjuvants immunologic/chemistry	ferric compounds/chemistry	2.54506934465049e-05	1	9.90744594485541e-05	0.111111111111111	0.49140308214142	0
adjuvants immunologic/chemistry	gels/chemistry	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
