KW	category	node_weight	occurrence	btw_cnt	cls_cnt	strength	qscore	Knode	ranking
phospholipid hydroperoxide glutathione peroxidase/metabolism	MESH	0.074074074074074	2	13.3333333333333	0.443685228536384	6.72775227137165	0.225742271196817	0.435546240973879	94
piperazines/pharmacology	MESH	0.074074074074074	2	1330.0	0.371087440158702	8.13755068573728	0.844888276706458	0.468435262134813	87
precursor cell lymphoblastic leukemia-lymphoma/metabolism	MESH	0.037037037037037	1	651.108163205385	0.518255203477735	4.06877534286864	0.250025507601265	0.413585794250809	100
programmed cell death 1 receptor/metabolism	MESH	0.037037037037037	1	94.0691025406428	0.425116010638324	5.0859691785858	0.300224466891134	0.2711295185892	148
protein kinase inhibitors/chemistry	MESH	0.037037037037037	1	23.625	0.450573269386354	5.59456609644438	0.252933374145495	0.0949871606275013	191
proto-oncogene proteins p21(ras)/metabolism	MESH	0.037037037037037	1	0.0	0.366897793947812	7.6289537678787	0.266299357208448	0.107500222700285	169
pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	MESH	0.037037037037037	1	23.625	0.450573269386354	5.59456609644438	0.252933374145495	0.0949871606275013	184
quinoxalines/pharmacology	MESH	0.037037037037037	1	0.0	0.366897793947812	7.6289537678787	0.266299357208448	0.107500222700285	165
radiation-protective agents/pharmacology	MESH	0.037037037037037	1	0.0	0.424342200561072	3.56017842501006	0.0547393123150699	0.100926132308218	180
raw 264.7 cells	MESH	0.037037037037037	1	307.058211989249	0.43313006919142	4.57737226072722	0.239363330272421	0.673331363566673	28
saponins/chemistry	MESH	0.037037037037037	1	23.625	0.450573269386354	5.59456609644438	0.252933374145495	0.0949871606275013	189
skin neoplasms/drug therapy	MESH	0.037037037037037	1	27.9257331407128	0.365871328008529	5.59456609644438	0.317110498928681	0.566482495591467	61
small molecule libraries/pharmacology	MESH	0.037037037037037	1	0.0	0.424342200561072	3.56017842501006	0.0547393123150699	0.100926132308218	178
sorafenib/pharmacology	MESH	0.037037037037037	1	0.0	0.423604894829795	5.59456609644438	0.21895724926028	0.506686866729757	71
spiro compounds/pharmacology	MESH	0.037037037037037	1	0.0	0.366897793947812	7.6289537678787	0.266299357208448	0.107500222700285	172
spleen/pathology	MESH	0.037037037037037	1	0.0	0.315584371608642	3.56017842501006	0.0547393123150699	0.35647792379442	134
sulfasalazine/administration & dosage	MESH	0.037037037037037	1	406.182394995785	0.528483919235525	5.0859691785858	0.415263748597082	0.669627993509994	32
t-lymphocytes cytotoxic/drug effects	MESH	0.037037037037037	1	27.9257331407128	0.365871328008529	5.59456609644438	0.317110498928681	0.566482495591467	58
t-lymphocytes cytotoxic/immunology	MESH	0.037037037037037	1	0.0	0.317836188075718	5.0859691785858	0.162738496071829	0.390285922590918	120
t-lymphocytes cytotoxic/metabolism	MESH	0.037037037037037	1	220.186122735717	0.400600331364424	3.05158150715148	0.0442811957963473	0.196574589405182	156
t-lymphocytes/immunology	MESH	0.037037037037037	1	62.1981282692036	0.395466791523356	5.59456609644438	0.369962248750128	0.683002570195982	14
tetrahydrofolate dehydrogenase/genetics	MESH	0.037037037037037	1	478.321038834815	0.442330788636547	7.12035685002012	0.669421487603306	0.407370059500879	111
toll-like receptor 4/genetics	MESH	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	0.769230769230769	-0.0063723258989532	6
toll-like receptor 4/metabolism	MESH	0.037037037037037	1	0.0	2.03498927121546	8.13755068573728	1.0	0.0	17
tor serine-threonine kinases/metabolism	MESH	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	1.0	0.0	13
transferrin/metabolism	MESH	0.037037037037037	1	159.499267365255	0.448074158159255	5.0859691785858	0.333894500561167	0.683620938889813	10
triple negative breast neoplasms/drug therapy	MESH	0.037037037037037	1	0.0	2.03498927121546	4.57737226072722	1.0	0.0	5
tuberculosis/metabolism	MESH	0.037037037037037	1	129.0	0.390548255389058	3.56017842501006	0.10381593714927	0.448412038480158	90
tumor escape/drug effects	MESH	0.037037037037037	1	27.9257331407128	0.365871328008529	5.59456609644438	0.317110498928681	0.566482495591467	54
tumor microenvironment	MESH	0.074074074074074	2	2730.0	0.44022453464254	10.6805352750302	0.954902560963167	0.206847008712858	152
tumor microenvironment/drug effects	MESH	0.148148148148148	4	0.0	0.331764636182073	0.820891546392926	0.0014794408733802	0.645836615800647	38
tumor suppressor protein p53/genetics	MESH	0.037037037037037	1	159.499267365255	0.448074158159255	5.0859691785858	0.333894500561167	0.683620938889813	12
tumor suppressor protein p53/metabolism	MESH	0.074074074074074	2	495.1	0.456237956625968	7.94124839641305	0.752550760126518	0.70999796782417	3
tumor-associated macrophages/drug effects	MESH	0.037037037037037	1	0.0	2.03498927121546	4.57737226072722	1.0	0.0	1
urinary bladder neoplasms/pathology	MESH	0.037037037037037	1	56.9497624523876	0.41814574145376	3.05158150715148	0.0317824711764106	0.0941904417237859	192
ventricular function left/drug effects	MESH	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	0.769230769230769	-0.0063723258989532	5
vitamin e/pharmacology	MESH	0.037037037037037	1	478.321038834815	0.442330788636547	7.12035685002012	0.669421487603306	0.407370059500879	110
