kw1	kw2	edge_weight	crit_p	R1C1	iteration	pg	inv_edge_weight
cell survival/drug effects	lipid metabolism/drug effects	0.111111111111111	0.0042668519112848	1	0	0.0021228731479475	0.489592177624085
cell survival/drug effects	lipopolysaccharides/toxicity	0.111111111111111	0.0042668519112848	1	0	0.0021228731479475	0.489592177624085
cell survival/drug effects	microglia/drug effects	0.111111111111111	0.0042668519112848	1	0	0.0021228731479475	0.489592177624085
cell survival/drug effects	nf-e2-related factor 2/biosynthesis	0.111111111111111	0.0042668519112848	1	0	0.0021228731479475	0.489592177624085
cell survival/drug effects	NFE2L2	0.0085470085470085	0.0031892011490149	2	0	0.001361917720684	0.177698310242143
cell survival/drug effects	raw 264.7 cells	0.111111111111111	0.0042668519112848	1	0	0.0021228731479475	0.489592177624085
cell survival/drug effects	sulfasalazine/administration & dosage	0.111111111111111	0.0042668519112848	1	0	0.0021228731479475	0.489592177624085
gene expression regulation neoplastic/drug effects	lipid metabolism/drug effects	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
gene expression regulation neoplastic/drug effects	SLC7A11	0.148148148148148	0.0062468196024353	1	0	0.0033010810924658	0.489592177624085
gene expression regulation neoplastic/drug effects	SLC9A1	0.074074074074074	9.01254208597793e-05	1	0	2.31443269561593e-05	0.489592177624085
gene expression regulation neoplastic/drug effects	sulfasalazine/administration & dosage	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
lipid metabolism/drug effects	SLC7A11	0.148148148148148	0.0062468196024353	1	0	0.0033010810924658	0.489592177624085
lipid metabolism/drug effects	SLC9A1	0.074074074074074	9.01254208597793e-05	1	0	2.31443269561593e-05	0.489592177624085
lipid metabolism/drug effects	sulfasalazine/administration & dosage	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
SLC7A11	asparaginase	0.148148148148148	0.004034551849936	1	0	0.0019873410802446	0.489592177624085
SLC7A11	cisplatin	0.148148148148148	0.004034551849936	1	0	0.0019873410802446	0.489592177624085
SLC7A11	diterpenes/pharmacology	0.148148148148148	0.004034551849936	1	0	0.0019873410802446	0.489592177624085
SLC7A11	killer cells natural/metabolism	0.148148148148148	0.004034551849936	1	0	0.0019873410802446	0.489592177624085
SLC7A11	lymphoma t-cell	0.148148148148148	0.004034551849936	1	0	0.0019873410802446	0.489592177624085
SLC7A11	SLC9A1	0.017094017094017	0.0005632836851348	2	0	0.0001968938849935	0.177698310242143
SLC7A11	sulfasalazine/administration & dosage	0.148148148148148	0.0062468196024353	1	0	0.0033010810924658	0.489592177624085
SLC9A1	cysteine/metabolism	0.074074074074074	0.0005418540832779	1	0	0.0001891798881024	0.489592177624085
SLC9A1	fusion regulatory protein 1 heavy chain/metabolism	0.074074074074074	0.0005418540832779	1	0	0.0001891798881024	0.489592177624085
SLC9A1	interferon-gamma/immunology	0.074074074074074	0.0005418540832779	1	0	0.0001891798881024	0.489592177624085
SLC9A1	melanoma/genetics	0.074074074074074	0.0005418540832779	1	0	0.0001891798881024	0.489592177624085
SLC9A1	nivolumab/therapeutic use	0.074074074074074	0.0005418540832779	1	0	0.0001891798881024	0.489592177624085
SLC9A1	SLC3A2	0.074074074074074	0.0005418540832779	1	0	0.0001891798881024	0.489592177624085
SLC9A1	sulfasalazine/administration & dosage	0.074074074074074	9.01254208597793e-05	1	0	2.31443269561593e-05	0.489592177624085
cysteine/metabolism	b7-h1 antigen/antagonists & inhibitors	0.074074074074074	0.0011673621556144	1	0	0.000435475165223	0.489592177624085
cysteine/metabolism	fusion regulatory protein 1 heavy chain/metabolism	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
cysteine/metabolism	interferon-gamma/immunology	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
cysteine/metabolism	melanoma/genetics	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
cysteine/metabolism	nivolumab/therapeutic use	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
cysteine/metabolism	SLC3A2	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
fusion regulatory protein 1 heavy chain/metabolism	b7-h1 antigen/antagonists & inhibitors	0.074074074074074	0.0011673621556144	1	0	0.000435475165223	0.489592177624085
fusion regulatory protein 1 heavy chain/metabolism	interferon-gamma/immunology	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
fusion regulatory protein 1 heavy chain/metabolism	melanoma/genetics	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
fusion regulatory protein 1 heavy chain/metabolism	nivolumab/therapeutic use	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
fusion regulatory protein 1 heavy chain/metabolism	SLC3A2	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
interferon-gamma/immunology	b7-h1 antigen/antagonists & inhibitors	0.074074074074074	0.0011673621556144	1	0	0.000435475165223	0.489592177624085
interferon-gamma/immunology	melanoma/genetics	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
interferon-gamma/immunology	nivolumab/therapeutic use	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
interferon-gamma/immunology	SLC3A2	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
melanoma/genetics	b7-h1 antigen/antagonists & inhibitors	0.074074074074074	0.0011673621556144	1	0	0.000435475165223	0.489592177624085
melanoma/genetics	nivolumab/therapeutic use	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
melanoma/genetics	SLC3A2	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
nivolumab/therapeutic use	b7-h1 antigen/antagonists & inhibitors	0.074074074074074	0.0011673621556144	1	0	0.000435475165223	0.489592177624085
nivolumab/therapeutic use	SLC3A2	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
SLC3A2	b7-h1 antigen/antagonists & inhibitors	0.074074074074074	0.0011673621556144	1	0	0.000435475165223	0.489592177624085
aniline compounds/chemistry	b7-h1 antigen/metabolism	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
aniline compounds/chemistry	benzylidene compounds/chemistry	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
aniline compounds/chemistry	cd8-positive t-lymphocytes/cytology	0.074074074074074	0.0007127596583561	1	0	0.0002550187071117	0.489592177624085
aniline compounds/chemistry	exosomes/metabolism	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
aniline compounds/chemistry	immunogenic cell death/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
aniline compounds/chemistry	interferon-gamma/metabolism	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
aniline compounds/chemistry	metal-organic frameworks/chemistry	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
aniline compounds/chemistry	phenol/chemistry	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
aniline compounds/chemistry	programmed cell death 1 receptor/metabolism	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
b7-h1 antigen/metabolism	benzylidene compounds/chemistry	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
b7-h1 antigen/metabolism	cd8-positive t-lymphocytes/cytology	0.074074074074074	0.0007127596583561	1	0	0.0002550187071117	0.489592177624085
b7-h1 antigen/metabolism	exosomes/metabolism	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
b7-h1 antigen/metabolism	immunogenic cell death/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
b7-h1 antigen/metabolism	interferon-gamma/metabolism	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
b7-h1 antigen/metabolism	metal-organic frameworks/chemistry	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
b7-h1 antigen/metabolism	phenol/chemistry	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
b7-h1 antigen/metabolism	programmed cell death 1 receptor/metabolism	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
benzylidene compounds/chemistry	cd8-positive t-lymphocytes/cytology	0.074074074074074	0.0007127596583561	1	0	0.0002550187071117	0.489592177624085
benzylidene compounds/chemistry	exosomes/metabolism	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
benzylidene compounds/chemistry	immunogenic cell death/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
benzylidene compounds/chemistry	interferon-gamma/metabolism	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
benzylidene compounds/chemistry	metal-organic frameworks/chemistry	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
benzylidene compounds/chemistry	phenol/chemistry	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
benzylidene compounds/chemistry	programmed cell death 1 receptor/metabolism	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
cd8-positive t-lymphocytes/cytology	antibodies monoclonal humanized/pharmacology	0.074074074074074	0.0002687781741219	1	0	7.3786588608904e-05	0.489592177624085
cd8-positive t-lymphocytes/cytology	CD36	0.074074074074074	0.0002687781741219	1	0	7.3786588608904e-05	0.489592177624085
cd8-positive t-lymphocytes/cytology	cd36 antigens/antagonists & inhibitors	0.074074074074074	0.0002687781741219	1	0	7.3786588608904e-05	0.489592177624085
cd8-positive t-lymphocytes/cytology	cytokines/metabolism	0.145299145299145	0.0049369209089099	1	0	0.0024621003198864	0.489592177624085
cd8-positive t-lymphocytes/cytology	exosomes/metabolism	0.074074074074074	0.0007127596583561	1	0	0.0002550187071117	0.489592177624085
cd8-positive t-lymphocytes/cytology	fatty acids/metabolism	0.074074074074074	0.0002687781741219	1	0	7.3786588608904e-05	0.489592177624085
cd8-positive t-lymphocytes/cytology	immunogenic cell death/drug effects	0.074074074074074	0.0007127596583561	1	0	0.0002550187071117	0.489592177624085
cd8-positive t-lymphocytes/cytology	interferon-gamma/metabolism	0.074074074074074	0.0007127596583561	1	0	0.0002550187071117	0.489592177624085
cd8-positive t-lymphocytes/cytology	metal-organic frameworks/chemistry	0.074074074074074	0.0007127596583561	1	0	0.0002550187071117	0.489592177624085
cd8-positive t-lymphocytes/cytology	multiple myeloma/drug therapy	0.074074074074074	0.0002687781741219	1	0	7.3786588608904e-05	0.489592177624085
cd8-positive t-lymphocytes/cytology	PDCD1	0.0085470085470085	0.0007653745173015	2	0	0.0002741592974175	0.177698310242143
cd8-positive t-lymphocytes/cytology	phenol/chemistry	0.074074074074074	0.0007127596583561	1	0	0.0002550187071117	0.489592177624085
cd8-positive t-lymphocytes/cytology	programmed cell death 1 receptor/metabolism	0.074074074074074	0.0007127596583561	1	0	0.0002550187071117	0.489592177624085
cd8-positive t-lymphocytes/cytology	phenotype	0.1	0.0022109107575139	1	1	0.0010770061594507	0.4909079703528014
cd8-positive t-lymphocytes/cytology	t-lymphocyte subsets/cytology	0.1	0.0022109107575139	1	1	0.0010770061594507	0.4909079703528014
cd8-positive t-lymphocytes/cytology	tumor microenvironment/immunology	0.1	0.0022109107575139	1	1	0.0010770061594507	0.4909079703528014
cd8-positive t-lymphocytes/cytology	melanoma/immunology	0.1	0.0022109107575139	1	1	0.0010770061594507	0.4909079703528014
cd8-positive t-lymphocytes/cytology	programmed cell death 1 receptor/antagonists & inhibitors	0.1	0.0022109107575139	1	1	0.0010770061594507	0.4909079703528014
cd8-positive t-lymphocytes/cytology	neoplasm metastasis	0.1	0.0022109107575139	1	1	0.0010770061594507	0.4909079703528014
cd8-positive t-lymphocytes/cytology	antibodies monoclonal humanized/administration & dosage	0.1	0.0022109107575139	1	1	0.0010770061594507	0.4909079703528014
cd8-positive t-lymphocytes/cytology	leukocyte common antigens/metabolism	0.1	0.0022109107575139	1	1	0.0010770061594507	0.4909079703528014
cd8-positive t-lymphocytes/cytology	skin neoplasms/immunology	0.1	0.0022109107575139	1	1	0.0010770061594507	0.4909079703528014
cd8-positive t-lymphocytes/cytology	ctla-4 antigen/metabolism	0.1	0.0022109107575139	1	1	0.0010770061594507	0.4909079703528014
exosomes/metabolism	immunogenic cell death/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
exosomes/metabolism	interferon-gamma/metabolism	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
exosomes/metabolism	metal-organic frameworks/chemistry	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
exosomes/metabolism	phenol/chemistry	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
exosomes/metabolism	programmed cell death 1 receptor/metabolism	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
immunogenic cell death/drug effects	interferon-gamma/metabolism	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
immunogenic cell death/drug effects	metal-organic frameworks/chemistry	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
immunogenic cell death/drug effects	phenol/chemistry	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
immunogenic cell death/drug effects	programmed cell death 1 receptor/metabolism	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
interferon-gamma/metabolism	metal-organic frameworks/chemistry	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
interferon-gamma/metabolism	phenol/chemistry	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
interferon-gamma/metabolism	programmed cell death 1 receptor/metabolism	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
metal-organic frameworks/chemistry	phenol/chemistry	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
metal-organic frameworks/chemistry	programmed cell death 1 receptor/metabolism	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
phenol/chemistry	programmed cell death 1 receptor/metabolism	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
aniline compounds/pharmacology	b7-h1 antigen/antagonists & inhibitors	0.074074074074074	0.0011673621556144	1	0	0.000435475165223	0.489592177624085
aniline compounds/pharmacology	benzylidene compounds/pharmacology	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
aniline compounds/pharmacology	cell line tumor/transplantation	0.074074074074074	0.0014389435502876	1	0	0.0005539873355188	0.489592177624085
aniline compounds/pharmacology	drug resistance neoplasm/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
aniline compounds/pharmacology	exosomes/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
aniline compounds/pharmacology	hyaluronic acid/chemistry	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
aniline compounds/pharmacology	immune checkpoint inhibitors/pharmacology	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
aniline compounds/pharmacology	immunologic memory	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
aniline compounds/pharmacology	skin neoplasms/drug therapy	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
aniline compounds/pharmacology	t-lymphocytes cytotoxic/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
aniline compounds/pharmacology	tumor escape/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
b7-h1 antigen/antagonists & inhibitors	benzylidene compounds/pharmacology	0.074074074074074	0.0011673621556144	1	0	0.000435475165223	0.489592177624085
b7-h1 antigen/antagonists & inhibitors	drug resistance neoplasm/drug effects	0.074074074074074	0.0011673621556144	1	0	0.000435475165223	0.489592177624085
b7-h1 antigen/antagonists & inhibitors	exosomes/drug effects	0.074074074074074	0.0011673621556144	1	0	0.000435475165223	0.489592177624085
b7-h1 antigen/antagonists & inhibitors	hyaluronic acid/chemistry	0.074074074074074	0.0011673621556144	1	0	0.000435475165223	0.489592177624085
b7-h1 antigen/antagonists & inhibitors	immune checkpoint inhibitors/pharmacology	0.074074074074074	0.0011673621556144	1	0	0.000435475165223	0.489592177624085
b7-h1 antigen/antagonists & inhibitors	immunologic memory	0.074074074074074	0.0011673621556144	1	0	0.000435475165223	0.489592177624085
b7-h1 antigen/antagonists & inhibitors	skin neoplasms/drug therapy	0.074074074074074	0.0011673621556144	1	0	0.000435475165223	0.489592177624085
b7-h1 antigen/antagonists & inhibitors	t-lymphocytes cytotoxic/drug effects	0.074074074074074	0.0011673621556144	1	0	0.000435475165223	0.489592177624085
b7-h1 antigen/antagonists & inhibitors	tumor escape/drug effects	0.074074074074074	0.0011673621556144	1	0	0.000435475165223	0.489592177624085
benzylidene compounds/pharmacology	cell line tumor/transplantation	0.074074074074074	0.0014389435502876	1	0	0.0005539873355188	0.489592177624085
benzylidene compounds/pharmacology	drug resistance neoplasm/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
benzylidene compounds/pharmacology	exosomes/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
benzylidene compounds/pharmacology	hyaluronic acid/chemistry	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
benzylidene compounds/pharmacology	immune checkpoint inhibitors/pharmacology	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
benzylidene compounds/pharmacology	immunologic memory	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
benzylidene compounds/pharmacology	skin neoplasms/drug therapy	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
benzylidene compounds/pharmacology	t-lymphocytes cytotoxic/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
benzylidene compounds/pharmacology	tumor escape/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
cell line tumor/transplantation	ASAH2	0.074074074074074	0.0021703435630395	1	0	0.0008695688142104	0.489592177624085
cell line tumor/transplantation	colonic neoplasms/drug therapy	0.074074074074074	0.0021703435630395	1	0	0.0008695688142104	0.489592177624085
cell line tumor/transplantation	drug resistance neoplasm/drug effects	0.074074074074074	0.0014389435502876	1	0	0.0005539873355188	0.489592177624085
cell line tumor/transplantation	exosomes/drug effects	0.074074074074074	0.0014389435502876	1	0	0.0005539873355188	0.489592177624085
cell line tumor/transplantation	heme oxygenase-1/metabolism	0.074074074074074	0.0021703435630395	1	0	0.0008695688142104	0.489592177624085
cell line tumor/transplantation	HMOX1	0.074074074074074	0.0021703435630395	1	0	0.0008695688142104	0.489592177624085
cell line tumor/transplantation	hyaluronic acid/chemistry	0.074074074074074	0.0014389435502876	1	0	0.0005539873355188	0.489592177624085
cell line tumor/transplantation	immune checkpoint inhibitors/pharmacology	0.074074074074074	0.0014389435502876	1	0	0.0005539873355188	0.489592177624085
cell line tumor/transplantation	immunologic memory	0.074074074074074	0.0014389435502876	1	0	0.0005539873355188	0.489592177624085
cell line tumor/transplantation	lymphocytes tumor-infiltrating/immunology	0.074074074074074	0.0021703435630395	1	0	0.0008695688142104	0.489592177624085
cell line tumor/transplantation	membrane proteins/metabolism	0.074074074074074	0.0021703435630395	1	0	0.0008695688142104	0.489592177624085
cell line tumor/transplantation	myeloid-derived suppressor cells/immunology	0.074074074074074	0.0021703435630395	1	0	0.0008695688142104	0.489592177624085
cell line tumor/transplantation	neutral ceramidase/antagonists & inhibitors	0.074074074074074	0.0021703435630395	1	0	0.0008695688142104	0.489592177624085
cell line tumor/transplantation	skin neoplasms/drug therapy	0.074074074074074	0.0014389435502876	1	0	0.0005539873355188	0.489592177624085
cell line tumor/transplantation	t-lymphocytes cytotoxic/drug effects	0.074074074074074	0.0014389435502876	1	0	0.0005539873355188	0.489592177624085
cell line tumor/transplantation	t-lymphocytes/immunology	0.074074074074074	0.0021703435630395	1	0	0.0008695688142104	0.489592177624085
cell line tumor/transplantation	tumor escape/drug effects	0.074074074074074	0.0014389435502876	1	0	0.0005539873355188	0.489592177624085
cell line tumor/transplantation	tumor microenvironment/drug effects	0.017094017094017	0.0068840988102971	2	0	0.0036662224496718	0.177698310242143
drug resistance neoplasm/drug effects	exosomes/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
drug resistance neoplasm/drug effects	hyaluronic acid/chemistry	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
drug resistance neoplasm/drug effects	immune checkpoint inhibitors/pharmacology	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
drug resistance neoplasm/drug effects	immunologic memory	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
drug resistance neoplasm/drug effects	skin neoplasms/drug therapy	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
drug resistance neoplasm/drug effects	t-lymphocytes cytotoxic/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
drug resistance neoplasm/drug effects	tumor escape/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
drug resistance neoplasm/drug effects	recombinant proteins/metabolism	0.0666666666666666	9.155582420061864e-05	1	1	2.487490958980043e-05	0.4909079703528014
drug resistance neoplasm/drug effects	mutation	0.0666666666666666	9.155582420061864e-05	1	1	2.487490958980043e-05	0.4909079703528014
drug resistance neoplasm/drug effects	multiple myeloma/genetics	0.0666666666666666	9.155582420061864e-05	1	1	2.487490958980043e-05	0.4909079703528014
drug resistance neoplasm/drug effects	mutant proteins/metabolism	0.0666666666666666	9.155582420061864e-05	1	1	2.487490958980043e-05	0.4909079703528014
drug resistance neoplasm/drug effects	osteoprotegerin/genetics	0.0666666666666666	9.155582420061864e-05	1	1	2.487490958980043e-05	0.4909079703528014
drug resistance neoplasm/drug effects	tnf-related apoptosis-inducing ligand/genetics	0.0666666666666666	9.155582420061864e-05	1	1	2.487490958980043e-05	0.4909079703528014
drug resistance neoplasm/drug effects	TNFRSF11B	0.0666666666666666	9.155582420061864e-05	1	1	2.487490958980043e-05	0.4909079703528014
exosomes/drug effects	hyaluronic acid/chemistry	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
exosomes/drug effects	immune checkpoint inhibitors/pharmacology	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
exosomes/drug effects	immunologic memory	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
exosomes/drug effects	skin neoplasms/drug therapy	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
exosomes/drug effects	t-lymphocytes cytotoxic/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
exosomes/drug effects	tumor escape/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
hyaluronic acid/chemistry	immune checkpoint inhibitors/pharmacology	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
hyaluronic acid/chemistry	immunologic memory	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
hyaluronic acid/chemistry	skin neoplasms/drug therapy	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
hyaluronic acid/chemistry	t-lymphocytes cytotoxic/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
hyaluronic acid/chemistry	tumor escape/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
immune checkpoint inhibitors/pharmacology	immunologic memory	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
immune checkpoint inhibitors/pharmacology	skin neoplasms/drug therapy	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
immune checkpoint inhibitors/pharmacology	t-lymphocytes cytotoxic/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
immune checkpoint inhibitors/pharmacology	tumor escape/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
immunologic memory	skin neoplasms/drug therapy	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
immunologic memory	t-lymphocytes cytotoxic/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
immunologic memory	tumor escape/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
skin neoplasms/drug therapy	t-lymphocytes cytotoxic/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
skin neoplasms/drug therapy	tumor escape/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
t-lymphocytes cytotoxic/drug effects	tumor escape/drug effects	0.037037037037037	2.3848615453165e-06	1	0	4.68911359075008e-07	0.489592177624085
antibodies monoclonal humanized/pharmacology	CD36	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
antibodies monoclonal humanized/pharmacology	cd36 antigens/antagonists & inhibitors	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
antibodies monoclonal humanized/pharmacology	cytokines/metabolism	0.074074074074074	2.33082454955326e-05	1	0	5.61088844575064e-06	0.489592177624085
antibodies monoclonal humanized/pharmacology	fatty acids/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
antibodies monoclonal humanized/pharmacology	multiple myeloma/drug therapy	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
antibodies monoclonal humanized/pharmacology	PDCD1	0.111111111111111	0.0089058311694704	1	0	0.0050549585821767	0.489592177624085
antibodies monoclonal humanized/pharmacology	tumor microenvironment	0.074074074074074	0.0006628458348714	1	0	0.0002347009778048	0.489592177624085
CD36	cd36 antigens/antagonists & inhibitors	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
CD36	cytokines/metabolism	0.074074074074074	2.33082454955326e-05	1	0	5.61088844575064e-06	0.489592177624085
CD36	fatty acids/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
CD36	multiple myeloma/drug therapy	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
CD36	PDCD1	0.111111111111111	0.0089058311694704	1	0	0.0050549585821767	0.489592177624085
CD36	tumor microenvironment	0.074074074074074	0.0006628458348714	1	0	0.0002347009778048	0.489592177624085
cd36 antigens/antagonists & inhibitors	cytokines/metabolism	0.074074074074074	2.33082454955326e-05	1	0	5.61088844575064e-06	0.489592177624085
