KW	category	node_weight	occurrence	btw_cnt	cls_cnt	strength	qscore	Knode	ranking
phospholipid hydroperoxide glutathione peroxidase	MESH	0.037037037037037	1	0	0.296475332953761	3.5728547566314	0.0494930400412442	0.683308223773982	212
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	MESH	0.037037037037037	1	640.28708281053	0.407819977446899	7.14570951326281	0.621318877032917	0.762581190844495	198
phospholipid hydroperoxide glutathione peroxidase/genetics	MESH	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.516013543603675	228
phospholipid hydroperoxide glutathione peroxidase/metabolism	MESH	0.074074074074074	2	4150.66666666667	0.446722680217887	7.25777363292206	0.743332968801262	2.12599001765001	57
piperazines/pharmacology	MESH	0.074074074074074	2	1715	0.345188308324123	8.16652515801464	0.766017278820166	0.753393352986445	206
precursor cell lymphoblastic leukemia-lymphoma/metabolism	MESH	0.037037037037037	1	1323.2649489304	0.492912826648513	4.08326257900732	0.175756534237373	1.58653936770964	84
PRKAA2	GENE	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	6
programmed cell death 1 receptor/antagonists & inhibitors	MESH	0.0333333333333333	1	142.166403508811	0.461762812863219	5.60001232611919	0.299207923885704	1.42909391798092	108
programmed cell death 1 receptor/metabolism	MESH	0.037037037037037	1	166.55702824467	0.44104976263236	5.10407822375915	0.275086315986814	1.21642446862347	122
protein kinase inhibitors/chemistry	MESH	0.037037037037037	1	30.5	0.461352354079704	5.61448604613506	0.295270977518786	0.843151314792501	163
proto-oncogene proteins p21(ras)/metabolism	MESH	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.516013543603675	231
pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	MESH	0.037037037037037	1	30.5	0.461352354079704	5.61448604613506	0.295270977518786	0.843151314792501	162
quinoxalines/pharmacology	MESH	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.516013543603675	222
radiation-protective agents/pharmacology	MESH	0.037037037037037	1	0	0.442333520392607	3.5728547566314	0.0494930400412442	0.779213411629274	195
raw 264.7 cells	MESH	0.037037037037037	1	240.172469163104	0.352865609087808	4.59367040138323	0.213954287678295	1.54816207467989	89
reactive oxygen species/metabolism	MESH	0.233333333333333	7	0	0.422431002597781	0.821277735780525	0.00137480666781234	2.08230442910913	58
receptors cxcr4/antagonists & inhibitors	MESH	0.0333333333333333	1	233	0.384623011350263	5.60001232611919	0.357699698479901	0.314412313610182	240
recombinant proteins/metabolism	MESH	0.0333333333333333	1	195.476566415984	0.463254697130624	4.58182826682479	0.132684466246934	0.883368270068367	157
S100A4	GENE	0.037037037037037	1	392.00980684205	0.502535757304319	4.08326257900732	0.153103469824556	1.10244925052856	142
saponins/chemistry	MESH	0.037037037037037	1	30.5	0.461352354079704	5.61448604613506	0.295270977518786	0.843151314792501	168
skin neoplasms/drug therapy	MESH	0.037037037037037	1	23.5273684210526	0.407287051347195	5.61448604613506	0.272774141136403	1.16936315379111	131
skin neoplasms/immunology	MESH	0.0333333333333333	1	142.166403508811	0.461762812863219	5.60001232611919	0.299207923885704	1.42909391798092	101
SLC3A2	GENE	0.037037037037037	1	654.188605043907	0.45907036696185	5.10276243103043	0.293380618350544	1.4763514364162	97
SLC40A1	GENE	0.037037037037037	1	0	0.298020270075049	5.10407822375915	0.17047602680873	0.786096299899585	184
SLC7A11	GENE	0.148148148148148	4	2773.53751658558	0.442871316634031	7.25908942565078	0.725710446968395	2.41811171787938	10
SLC9A1	GENE	0.074074074074074	2	1907.86710679671	0.447906909075232	7.76949724802669	0.768688778140574	2.2639367972243	25
small molecule libraries/pharmacology	MESH	0.037037037037037	1	0	0.442333520392607	3.5728547566314	0.0494930400412442	0.779213411629274	194
sorafenib/pharmacology	MESH	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	1.94354566966829	69
spiro compounds/pharmacology	MESH	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.516013543603675	224
spleen/pathology	MESH	0.037037037037037	1	0	0.296475332953761	3.5728547566314	0.0494930400412442	0.683308223773982	216
STAT3	GENE	0.037037037037037	1	0	0.285028764879099	4.59367040138323	0.114108953428424	-0.368431154899082	246
STING1	GENE	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.516013543603675	230
sulfasalazine/administration & dosage	MESH	0.037037037037037	1	337.90820891355	0.403688089652843	4.59367040138323	0.23988814073021	2.3186783239155	18
t-lymphocyte subsets/cytology	MESH	0.0333333333333333	1	142.166403508811	0.461762812863219	5.60001232611919	0.299207923885704	1.42909391798092	103
t-lymphocytes cytotoxic/drug effects	MESH	0.037037037037037	1	23.5273684210526	0.407287051347195	5.61448604613506	0.272774141136403	1.16936315379111	132
t-lymphocytes cytotoxic/immunology	MESH	0.037037037037037	1	0	0.298020270075049	5.10407822375915	0.17047602680873	0.786096299899585	180
t-lymphocytes cytotoxic/metabolism	MESH	0.037037037037037	1	307.818205722152	0.411682058220096	3.06244693425549	0.039150744426565	0.807022730821592	175
t-lymphocytes/immunology	MESH	0.037037037037037	1	132.062677241048	0.439927044155598	5.61448604613506	0.34588885937915	1.97431714885859	66
tetrahydrofolate dehydrogenase/genetics	MESH	0.037037037037037	1	640.28708281053	0.407819977446899	7.14570951326281	0.621318877032917	0.762581190844495	201
TF	GENE	0.037037037037037	1	301.718201990648	0.443568693284197	5.10407822375915	0.337077598462716	2.48111431551227	7
TGFB1	GENE	0.037037037037037	1	2187	0.329347017527044	9.68459069785523	0.881032354825103	-0.115071846170022	244
TICAM1	GENE	0.037037037037037	1	0	2.04251629356671	6.12489386851098	0.769230769230769	-0.00546199362767419	8
TLR4	GENE	0.074074074074074	2	0	2.28514043396864	6.74868160327486	0.923076923076923	0.0364132908511606	2
tnf-related apoptosis-inducing ligand/genetics	MESH	0.0333333333333333	1	195.476566415984	0.463254697130624	4.58182826682479	0.132684466246934	0.883368270068367	154
TNFRSF11B	GENE	0.0333333333333333	1	195.476566415984	0.463254697130624	4.58182826682479	0.132684466246934	0.883368270068367	156
toll-like receptor 4/genetics	MESH	0.037037037037037	1	0	2.04251629356671	6.12489386851098	0.769230769230769	-0.00546199362767419	5
toll-like receptor 4/metabolism	MESH	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.14181586294892	40
tor serine-threonine kinases/metabolism	MESH	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	7
TP53	GENE	0.111111111111111	3	4442.84671265267	0.468706695276444	12.5616816044039	0.968488806261619	2.15750096609607	38
transferrin/metabolism	MESH	0.037037037037037	1	301.718201990648	0.443568693284197	5.10407822375915	0.337077598462716	2.48111431551227	9
transforming growth factor beta/antagonists & inhibitors	MESH	0.0333333333333333	1	233	0.384623011350263	5.60001232611919	0.357699698479901	0.314412313610182	243
TRIM69	GENE	0.037037037037037	1	0	2.04251629356671	6.12489386851098	0.769230769230769	-0.00546199362767419	6
triple negative breast neoplasms/drug therapy	MESH	0.037037037037037	1	0	0.285028764879099	4.59367040138323	0.114108953428424	-0.368431154899082	245
tuberculosis/metabolism	MESH	0.037037037037037	1	83.0000000000005	0.395758310880621	3.5728547566314	0.0646784045993532	2.25325980204931	26
tumor escape/drug effects	MESH	0.037037037037037	1	23.5273684210526	0.407287051347195	5.61448604613506	0.272774141136403	1.16936315379111	136
tumor microenvironment	MESH	0.074074074074074	2	3555	0.418812975446774	10.7185642698942	0.933837429111531	0.572336369907861	218
tumor microenvironment/drug effects	MESH	0.148148148148148	4	0	0.397063881988228	0.822301689757857	0.00274961333562468	1.42047310764689	111
tumor microenvironment/immunology	MESH	0.0333333333333333	1	142.166403508811	0.461762812863219	5.60001232611919	0.299207923885704	1.42909391798092	102
tumor suppressor protein p53/genetics	MESH	0.037037037037037	1	301.718201990648	0.443568693284197	5.10407822375915	0.337077598462716	2.48111431551227	1
tumor suppressor protein p53/metabolism	MESH	0.074074074074074	2	768.6	0.456780054524417	8.78928893880119	0.788264150353857	2.03851718849584	59
tumor-associated macrophages/drug effects	MESH	0.037037037037037	1	0	0.285028764879099	4.59367040138323	0.114108953428424	-0.368431154899082	251
urinary bladder neoplasms/pathology	MESH	0.037037037037037	1	0	0.417629034590522	3.06244693425549	0.0192472933493727	0.782620017907016	189
ventricular function left/drug effects	MESH	0.037037037037037	1	0	2.04251629356671	6.12489386851098	0.769230769230769	-0.00546199362767419	13
vitamin e/pharmacology	MESH	0.037037037037037	1	640.28708281053	0.407819977446899	7.14570951326281	0.621318877032917	0.762581190844495	200
