lung/blood supply	monocrotaline/toxicity	0.03333333333333333	35197507
endothelial cells/metabolism	hmgb1 protein/metabolism	0.03333333333333333	35197507
endothelial cells/metabolism	hemodynamics/drug effects	0.03333333333333333	35197507
cell movement/drug effects	cyclams	0.06666666666666667	23826077
cells cultured	tuberculosis/metabolism	0.06666666666666667	30787033
cell movement/drug effects	transforming growth factor beta/antagonists & inhibitors	0.06666666666666667	23826077
multiple myeloma/drug therapy	reactive oxygen species/metabolism	0.23333333333333334	33691090
cells cultured	iron/metabolism	0.25287356321839083	30787033
cell movement/drug effects	leukemia myeloid acute/drug therapy	0.06666666666666667	23826077
cell movement/drug effects	chemokine cxcl12/metabolism	0.06666666666666667	23826077
cells cultured	hypertension pulmonary/chemically induced	0.06666666666666667	35197507
cell movement/drug effects	cytarabine/pharmacology	0.06666666666666667	23826077
multiple myeloma/drug therapy	tumor microenvironment	0.06666666666666665	33691090
vitamin e/pharmacology	carbolines/pharmacology	0.06666666666666665	32778843
cell movement/drug effects	benzylamines	0.06666666666666667	23826077
cell movement/drug effects	receptors cxcr4/antagonists & inhibitors	0.06666666666666667	23826077
cells cultured	monocrotaline/toxicity	0.06666666666666667	35197507
cell movement/drug effects	antibodies neutralizing/metabolism	0.06666666666666667	23826077
cell movement/drug effects	CXCL12	0.06666666666666667	23826077
cell movement/drug effects	CXCR4	0.06666666666666667	23826077
endothelial cells/metabolism	inflammasomes/metabolism	0.03333333333333333	35197507
phospholipid hydroperoxide glutathione peroxidase/metabolism	host-pathogen interactions	0.06666666666666667	30787033
phospholipid hydroperoxide glutathione peroxidase/metabolism	cells cultured	0.13103448275862073	30787033
lung/blood supply	nlr family pyrin domain-containing 3 protein/metabolism	0.03333333333333333	35197507
phospholipid hydroperoxide glutathione peroxidase/metabolism	ferroptosis/drug effects	0.806896551724138	30787033
phospholipid hydroperoxide glutathione peroxidase/metabolism	ferroptosis/drug effects	0.806896551724138	32814895
endothelial cells/metabolism	macrophages/metabolism	0.03333333333333333	35197507
phospholipid hydroperoxide glutathione peroxidase/metabolism	coenzyme a ligases/metabolism	0.06666666666666667	32814895
vitamin e/pharmacology	cystine/antagonists & inhibitors	0.03333333333333333	32778843
cells cultured	nlr family pyrin domain-containing 3 protein/metabolism	0.06666666666666667	35197507
vitamin e/pharmacology	biopterin/analogs & derivatives	0.03333333333333333	32778843
lung/blood supply	FTH1	0.03333333333333333	35197507
multiple myeloma/drug therapy	cd36 antigens/antagonists & inhibitors	0.03333333333333333	33691090
vitamin e/pharmacology	reactive oxygen species/metabolism	0.23333333333333334	32778843
phospholipid hydroperoxide glutathione peroxidase/metabolism	cell survival	0.06666666666666667	32814895
lung/blood supply	GPX4	0.3666666666666666	35197507
phospholipid hydroperoxide glutathione peroxidase/metabolism	macrophages/drug effects	0.25287356321839083	30787033
endothelial cells/metabolism	phenylenediamines/pharmacology	0.06666666666666665	35197507
lung/blood supply	HMGB1	0.03333333333333333	35197507
endothelial cells/metabolism	heart ventricles/diagnostic imaging	0.03333333333333333	35197507
cells cultured	FTH1	0.06666666666666667	35197507
vitamin e/pharmacology	cell proliferation/drug effects	0.03333333333333333	32778843
lung/blood supply	NLRP3	0.03333333333333333	35197507
phospholipid hydroperoxide glutathione peroxidase/metabolism	neoplasm metastasis/drug therapy	0.06666666666666667	32814895
cells cultured	GPX4	0.1264367816091954	30787033
cells cultured	GPX4	0.1264367816091954	35197507
lung/blood supply	NOX4	0.03333333333333333	35197507
phospholipid hydroperoxide glutathione peroxidase/metabolism	oleic acid/metabolism	0.06666666666666667	32814895
cells cultured	HMGB1	0.06666666666666667	35197507
phospholipid hydroperoxide glutathione peroxidase/metabolism	glutathione/metabolism	0.006896551724137931	30787033
phospholipid hydroperoxide glutathione peroxidase/metabolism	glutathione/metabolism	0.006896551724137931	32814895
endothelial cells/metabolism	hypertension pulmonary/chemically induced	0.03333333333333333	35197507
vitamin e/pharmacology	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.03333333333333333	32778843
endothelial cells/metabolism	monocrotaline/toxicity	0.03333333333333333	35197507
lung/blood supply	TLR4	0.06666666666666665	35197507
cells cultured	NLRP3	0.06666666666666667	35197507
cells cultured	NOX4	0.06666666666666667	35197507
phospholipid hydroperoxide glutathione peroxidase/metabolism	iron chelating agents/pharmacology	0.06666666666666667	30787033
vitamin e/pharmacology	dose-response relationship drug	0.06666666666666665	32778843
cells cultured	TLR4	0.13103448275862073	35197507
endothelial cells/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.03333333333333333	35197507
vitamin e/pharmacology	piperazines/pharmacology	0.06666666666666665	32778843
vitamin e/pharmacology	oxidative stress	0.06666666666666665	32778843
phospholipid hydroperoxide glutathione peroxidase/metabolism	oxidative stress/drug effects	0.13103448275862073	32814895
phospholipid hydroperoxide glutathione peroxidase/metabolism	melanoma/blood	0.06666666666666667	32814895
endothelial cells/metabolism	FTH1	0.03333333333333333	35197507
multiple myeloma/drug therapy	cd8-positive t-lymphocytes/cytology	0.09999999999999999	33691090
amino acid transport system y+/metabolism	fusion regulatory protein 1 heavy chain/metabolism	0.06666666666666667	31043744
amino acid transport system y+/metabolism	actins/metabolism	0.06666666666666667	34811833
vitamin e/pharmacology	folic acid antagonists/pharmacology	0.03333333333333333	32778843
endothelial cells/metabolism	GPX4	0.3666666666666666	35197507
endothelial cells/metabolism	HMGB1	0.03333333333333333	35197507
vitamin e/pharmacology	methotrexate/pharmacology	0.03333333333333333	32778843
phospholipid hydroperoxide glutathione peroxidase/metabolism	tuberculosis/metabolism	0.06666666666666667	30787033
phospholipid hydroperoxide glutathione peroxidase/metabolism	iron/metabolism	0.01379310344827586	30787033
phospholipid hydroperoxide glutathione peroxidase/metabolism	iron/metabolism	0.01379310344827586	32814895
multiple myeloma/drug therapy	CD36	0.03333333333333333	33691090
endothelial cells/metabolism	NLRP3	0.03333333333333333	35197507
amino acid transport system y+/metabolism	hepatic stellate cells/drug effects	0.06666666666666667	34811833
endothelial cells/metabolism	NOX4	0.03333333333333333	35197507
multiple myeloma/drug therapy	CD8A	0.09999999999999999	33691090
amino acid transport system y+/metabolism	macrophages/drug effects	0.25287356321839083	34811833
melanoma/genetics	ferroptosis/drug effects	0.9	31043744
melanoma/genetics	amino acid transport system y+/metabolism	0.06666666666666665	31043744
phospholipid hydroperoxide glutathione peroxidase/metabolism	lymph/metabolism	0.06666666666666667	32814895
endothelial cells/metabolism	TLR4	0.06666666666666665	35197507
amino acid transport system y+/metabolism	cell line tumor	0.6873563218390805	31043744
vitamin e/pharmacology	antineoplastic agents/pharmacology	0.23333333333333334	32778843
melanoma/genetics	fusion regulatory protein 1 heavy chain/metabolism	0.03333333333333333	31043744
phospholipid hydroperoxide glutathione peroxidase/metabolism	ACSL3	0.06666666666666667	32814895
multiple myeloma/drug therapy	PDCD1	0.1333333333333333	33691090
amino acid transport system y+/metabolism	hepatocytes/drug effects	0.06666666666666667	34811833
vitamin e/pharmacology	tetrahydrofolate dehydrogenase/genetics	0.03333333333333333	32778843
vitamin e/pharmacology	gene expression regulation neoplastic	0.06666666666666665	32778843
phospholipid hydroperoxide glutathione peroxidase/metabolism	GPX4	0.1264367816091954	30787033
phospholipid hydroperoxide glutathione peroxidase/metabolism	GPX4	0.1264367816091954	32814895
melanoma/genetics	cell line tumor	0.43333333333333335	31043744
jurkat cells	cell cycle/drug effects	0.06666666666666667	33926261
amino acid transport system y+/metabolism	cd8-positive t-lymphocytes/immunology	0.19310344827586204	31043744
amino acid transport system y+/metabolism	reactive oxygen species/metabolism	0.4183908045977012	31043744
jurkat cells	vitamin e/pharmacology	0.06666666666666667	32778843
jurkat cells	ferroptosis/drug effects	0.806896551724138	32778843
jurkat cells	ferroptosis/drug effects	0.806896551724138	33926261
vitamin e/pharmacology	GPX4	0.3666666666666666	32778843
amino acid transport system y+/metabolism	hypoxia-inducible factor 1 alpha subunit/metabolism	0.06666666666666667	34811833
jurkat cells	antioxidants/pharmacology	0.06666666666666667	32778843
cation transport proteins/genetics	heat-shock proteins/genetics	0.03333333333333333	34062295
melanoma/genetics	cd8-positive t-lymphocytes/immunology	0.09999999999999999	31043744
melanoma/genetics	reactive oxygen species/metabolism	0.23333333333333334	31043744
antineoplastic agents/chemistry	protein kinase inhibitors/chemistry	0.03333333333333333	31509699
jurkat cells	carbolines/pharmacology	0.13103448275862073	32778843
amino acid transport system y+/metabolism	sorafenib/pharmacology	0.06666666666666667	34811833
antineoplastic agents/chemistry	ferroptosis/drug effects	0.9	31509699
cation transport proteins/genetics	ferroptosis/drug effects	0.9	34062295
amino acid transport system y+/metabolism	interferon-gamma/immunology	0.06666666666666667	31043744
cation transport proteins/genetics	brain neoplasms/genetics	0.03333333333333333	34062295
amino acid transport system y+/metabolism	collagen type i/metabolism	0.06666666666666667	34811833
amino acid transport system y+/metabolism	cysteine/metabolism	0.06666666666666667	31043744
jurkat cells	cystine/antagonists & inhibitors	0.06666666666666667	32778843
jurkat cells	glutathione/metabolism	0.19310344827586204	33926261
jurkat cells	biopterin/analogs & derivatives	0.06666666666666667	32778843
jurkat cells	reactive oxygen species/metabolism	0.048275862068965524	32778843
jurkat cells	reactive oxygen species/metabolism	0.048275862068965524	33926261
melanoma/genetics	interferon-gamma/immunology	0.03333333333333333	31043744
antineoplastic agents/chemistry	macrophages/cytology	0.06666666666666665	31509699
antineoplastic agents/chemistry	energy metabolism/drug effects	0.03333333333333333	31509699
melanoma/genetics	cysteine/metabolism	0.03333333333333333	31043744
antineoplastic agents/chemistry	cell line tumor	0.43333333333333335	31509699
jurkat cells	cell proliferation/drug effects	0.06666666666666667	32778843
protein kinase inhibitors/chemistry	ferroptosis/drug effects	0.9	31509699
jurkat cells	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.06666666666666667	32778843
cation transport proteins/genetics	glioblastoma/genetics	0.03333333333333333	34062295
jurkat cells	glutathione peroxidase/metabolism	0.06666666666666667	33926261
antineoplastic agents/chemistry	neoplasms/drug therapy	0.06666666666666665	31509699
antineoplastic agents/chemistry	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.03333333333333333	31509699
antineoplastic agents/chemistry	drug synergism	0.03333333333333333	31509699
cation transport proteins/genetics	hyaluronan receptors/genetics	0.03333333333333333	34062295
jurkat cells	dose-response relationship drug	0.13103448275862073	32778843
cation transport proteins/genetics	acetaminophen/pharmacology	0.03333333333333333	34062295
amino acid transport system y+/metabolism	liver cirrhosis/drug therapy	0.06666666666666667	34811833
jurkat cells	piperazines/pharmacology	0.13103448275862073	32778843
jurkat cells	oxidative stress	0.13103448275862073	32778843
jurkat cells	flavonolignans/pharmacology	0.06666666666666667	33926261
protein kinase inhibitors/chemistry	macrophages/cytology	0.06666666666666665	31509699
protein kinase inhibitors/chemistry	energy metabolism/drug effects	0.03333333333333333	31509699
protein kinase inhibitors/chemistry	cell line tumor	0.43333333333333335	31509699
antineoplastic agents/chemistry	apoptosis/drug effects	0.1333333333333333	31509699
jurkat cells	folic acid antagonists/pharmacology	0.06666666666666667	32778843
cation transport proteins/genetics	t-lymphocytes cytotoxic/immunology	0.03333333333333333	34062295
amino acid transport system y+/metabolism	cell line	0.06666666666666667	34811833
jurkat cells	methotrexate/pharmacology	0.06666666666666667	32778843
protein kinase inhibitors/chemistry	neoplasms/drug therapy	0.06666666666666665	31509699
protein kinase inhibitors/chemistry	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.03333333333333333	31509699
jurkat cells	autophagy-related proteins/genetics	0.06666666666666667	33926261
protein kinase inhibitors/chemistry	drug synergism	0.03333333333333333	31509699
jurkat cells	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.06666666666666667	33926261
antineoplastic agents/chemistry	biological products/chemistry	0.03333333333333333	31509699
jurkat cells	autophagy/drug effects	0.13103448275862073	33926261
amino acid transport system y+/metabolism	CD8A	0.19310344827586204	31043744
amino acid transport system y+/metabolism	FN1	0.06666666666666667	34811833
jurkat cells	antineoplastic agents/pharmacology	0.048275862068965524	32778843
jurkat cells	antineoplastic agents/pharmacology	0.048275862068965524	33926261
amino acid transport system y+/metabolism	GPX4	0.606896551724138	34811833
jurkat cells	tetrahydrofolate dehydrogenase/genetics	0.06666666666666667	32778843
amino acid transport system y+/metabolism	HIF1A	0.06666666666666667	34811833
cation transport proteins/genetics	gene expression regulation neoplastic	0.06666666666666665	34062295
jurkat cells	gene expression regulation neoplastic	0.13103448275862073	32778843
protein kinase inhibitors/chemistry	apoptosis/drug effects	0.1333333333333333	31509699
amino acid transport system y+/metabolism	MMRN1	0.06666666666666667	34811833
melanoma/genetics	CD8A	0.09999999999999999	31043744
jurkat cells	ATG5	0.06666666666666667	33926261
cation transport proteins/genetics	CD44	0.03333333333333333	34062295
amino acid transport system y+/metabolism	SLC3A2	0.06666666666666667	31043744
amino acid transport system y+/metabolism	SLC7A11	0.01379310344827586	31043744
amino acid transport system y+/metabolism	SLC7A11	0.01379310344827586	34811833
amino acid transport system y+/metabolism	SLC9A1	0.13103448275862073	31043744
antineoplastic agents/chemistry	mitochondria/drug effects	0.06666666666666665	31509699
protein kinase inhibitors/chemistry	biological products/chemistry	0.03333333333333333	31509699
cation transport proteins/genetics	HSPB1	0.03333333333333333	34062295
jurkat cells	GPX4	0.1264367816091954	32778843
jurkat cells	GPX4	0.1264367816091954	33926261
melanoma/genetics	SLC3A2	0.03333333333333333	31043744
cation transport proteins/genetics	SLC40A1	0.03333333333333333	34062295
antineoplastic agents/chemistry	dichloroacetic acid/chemistry	0.03333333333333333	31509699
melanoma/genetics	SLC7A11	0.1333333333333333	31043744
melanoma/genetics	SLC9A1	0.06666666666666665	31043744
antineoplastic agents/chemistry	saponins/chemistry	0.03333333333333333	31509699
protein kinase inhibitors/chemistry	mitochondria/drug effects	0.06666666666666665	31509699
immunogenic cell death/drug effects	ferroptosis/drug effects	0.9	34985903
protein kinase inhibitors/chemistry	dichloroacetic acid/chemistry	0.03333333333333333	31509699
proto-oncogene proteins p21(ras)/metabolism	ferroptosis/drug effects	0.9	33311482
cisplatin	asparaginase	0.03333333333333333	35778693
microglia/drug effects	inflammation mediators/antagonists & inhibitors	0.03333333333333333	34717678
immunogenic cell death/drug effects	interferon-gamma/metabolism	0.03333333333333333	34985903
protein kinase inhibitors/chemistry	saponins/chemistry	0.03333333333333333	31509699
microglia/drug effects	gene expression	0.03333333333333333	34717678
immunogenic cell death/drug effects	cell line tumor	0.43333333333333335	34985903
antioxidants/pharmacology	piperazines/pharmacology	0.06666666666666665	32778843
antioxidants/pharmacology	oxidative stress	0.06666666666666665	32778843
microglia/drug effects	raw 264.7 cells	0.03333333333333333	34717678
antioxidants/pharmacology	folic acid antagonists/pharmacology	0.03333333333333333	32778843
antioxidants/pharmacology	methotrexate/pharmacology	0.03333333333333333	32778843
cisplatin	reactive oxygen species/metabolism	0.23333333333333334	35778693
antioxidants/pharmacology	antineoplastic agents/pharmacology	0.23333333333333334	32778843
antioxidants/pharmacology	tetrahydrofolate dehydrogenase/genetics	0.03333333333333333	32778843
antioxidants/pharmacology	gene expression regulation neoplastic	0.06666666666666665	32778843
cisplatin	diterpenes/pharmacology	0.03333333333333333	35778693
microglia/drug effects	GPX4	0.3666666666666666	34717678
proto-oncogene proteins p21(ras)/metabolism	phospholipid hydroperoxide glutathione peroxidase/genetics	0.03333333333333333	33311482
proto-oncogene proteins p21(ras)/metabolism	quinoxalines/pharmacology	0.03333333333333333	33311482
microglia/drug effects	NFE2L2	0.06666666666666665	34717678
proto-oncogene proteins p21(ras)/metabolism	carcinoma pancreatic ductal/metabolism	0.03333333333333333	33311482
host-pathogen interactions	cells cultured	0.06666666666666665	30787033
proto-oncogene proteins p21(ras)/metabolism	tumor microenvironment	0.06666666666666665	33311482
antioxidants/pharmacology	GPX4	0.3666666666666666	32778843
proto-oncogene proteins p21(ras)/metabolism	macrophages	0.03333333333333333	33311482
proto-oncogene proteins p21(ras)/metabolism	diet	0.03333333333333333	33311482
host-pathogen interactions	ferroptosis/drug effects	0.9	30787033
proto-oncogene proteins p21(ras)/metabolism	cell transformation neoplastic/genetics	0.03333333333333333	33311482
host-pathogen interactions	macrophages/drug effects	0.1333333333333333	30787033
immune checkpoint inhibitors/pharmacology	ferroptosis/drug effects	0.9	34593794
tumor microenvironment/drug effects	allografts	0.2	34093872
proto-oncogene proteins p21(ras)/metabolism	pancreatitis/genetics	0.03333333333333333	33311482
tumor microenvironment/drug effects	exosomes/drug effects	0.2	34593794
tumor microenvironment/drug effects	macrophages/drug effects	0.6122605363984674	34093872
cisplatin	lymphoma t-cell	0.03333333333333333	35778693
tumor microenvironment/drug effects	skin neoplasms/drug therapy	0.2	34593794
tumor microenvironment/drug effects	myeloid-derived suppressor cells/immunology	0.2	33547170
immune checkpoint inhibitors/pharmacology	tumor microenvironment/drug effects	0.2	34593794
tumor microenvironment/drug effects	cell line tumor	0.5310344827586208	34093872
tumor microenvironment/drug effects	cell line tumor	0.5310344827586208	24280212
tumor microenvironment/drug effects	cell line tumor	0.5310344827586208	23826077
tumor microenvironment/drug effects	triple negative breast neoplasms/drug therapy	0.2	34991659
tumor microenvironment/drug effects	t-lymphocytes cytotoxic/drug effects	0.2	34593794
proto-oncogene proteins p21(ras)/metabolism	spiro compounds/pharmacology	0.03333333333333333	33311482
immune checkpoint inhibitors/pharmacology	exosomes/drug effects	0.03333333333333333	34593794
proto-oncogene proteins p21(ras)/metabolism	dna	0.03333333333333333	33311482
tumor microenvironment/drug effects	t-lymphocytes/immunology	0.2	33547170
immune checkpoint inhibitors/pharmacology	skin neoplasms/drug therapy	0.03333333333333333	34593794
cisplatin	killer cells natural/metabolism	0.03333333333333333	35778693
tumor microenvironment/drug effects	aniline compounds/pharmacology	0.2	34593794
tumor microenvironment/drug effects	basic-leucine zipper transcription factors/analysis	0.2	34991659
host-pathogen interactions	glutathione/metabolism	0.09999999999999999	30787033
tumor microenvironment/drug effects	immunologic memory	0.2	34593794
brain neoplasms/genetics	glioblastoma/genetics	0.03333333333333333	34062295
tumor microenvironment/drug effects	hyaluronic acid/chemistry	0.2	34593794
tumor microenvironment/drug effects	cd8-positive t-lymphocytes/immunology	0.5014778325123151	34093872
tumor microenvironment/drug effects	reactive oxygen species/metabolism	0.8299911582670203	33547170
proto-oncogene proteins p21(ras)/metabolism	iron/metabolism	0.1333333333333333	33311482
tumor microenvironment/drug effects	cell survival/drug effects	0.04130352406214475	34093872
tumor microenvironment/drug effects	cell survival/drug effects	0.04130352406214475	24280212
tumor microenvironment/drug effects	cell survival/drug effects	0.04130352406214475	23826077
immune checkpoint inhibitors/pharmacology	t-lymphocytes cytotoxic/drug effects	0.03333333333333333	34593794
tumor microenvironment/drug effects	cell line tumor/transplantation	0.034482758620689655	33547170
tumor microenvironment/drug effects	cell line tumor/transplantation	0.034482758620689655	34593794
brain neoplasms/genetics	hyaluronan receptors/genetics	0.03333333333333333	34062295
tumor microenvironment/drug effects	apoptosis/drug effects	0.1691297208538588	24280212
tumor microenvironment/drug effects	apoptosis/drug effects	0.1691297208538588	23826077
tumor microenvironment/drug effects	colonic neoplasms/drug therapy	0.2	33547170
brain neoplasms/genetics	acetaminophen/pharmacology	0.03333333333333333	34062295
host-pathogen interactions	iron chelating agents/pharmacology	0.03333333333333333	30787033
proto-oncogene proteins p21(ras)/metabolism	pancreas/metabolism	0.03333333333333333	33311482
immune checkpoint inhibitors/pharmacology	aniline compounds/pharmacology	0.03333333333333333	34593794
tumor microenvironment/drug effects	glycogen synthase kinase 3/metabolism	0.2	34093872
cisplatin	GPX4	0.3666666666666666	35778693
tumor microenvironment/drug effects	bone marrow/drug effects	0.09359605911330046	24280212
tumor microenvironment/drug effects	bone marrow/drug effects	0.09359605911330046	23826077
immune checkpoint inhibitors/pharmacology	immunologic memory	0.03333333333333333	34593794
immune checkpoint inhibitors/pharmacology	hyaluronic acid/chemistry	0.03333333333333333	34593794
proto-oncogene proteins p21(ras)/metabolism	membrane proteins/genetics	0.03333333333333333	33311482
brain neoplasms/genetics	t-lymphocytes cytotoxic/immunology	0.03333333333333333	34062295
immune checkpoint inhibitors/pharmacology	cell line tumor/transplantation	0.06666666666666665	34593794
tumor microenvironment/drug effects	oxidative stress/drug effects	0.3655172413793103	34093872
tumor microenvironment/drug effects	drug resistance neoplasm	0.2	34991659
cisplatin	SLC7A11	0.1333333333333333	35778693
tumor microenvironment/drug effects	iron/chemistry	0.2	34093872
tumor microenvironment/drug effects	mitochondria/drug effects	0.3655172413793103	34093872
tumor microenvironment/drug effects	lymphocytes tumor-infiltrating/immunology	0.3655172413793103	33547170
cisplatin	TP53	0.09999999999999999	35778693
tumor microenvironment/drug effects	tumor escape/drug effects	0.2	34593794
tumor microenvironment/drug effects	membrane proteins/metabolism	0.2	33547170
tumor microenvironment/drug effects	neutral ceramidase/antagonists & inhibitors	0.2	33547170
proto-oncogene proteins p21(ras)/metabolism	GPX4	0.3666666666666666	33311482
tumor microenvironment/drug effects	lung neoplasms/drug therapy	0.2	34093872
tumor microenvironment/drug effects	tor serine-threonine kinases/metabolism	0.2	34093872
tumor suppressor protein p53/genetics	transferrin/metabolism	0.03333333333333333	31980600
proto-oncogene proteins p21(ras)/metabolism	KDM8	0.03333333333333333	33311482
tumor microenvironment/drug effects	antineoplastic agents/pharmacology	0.015738284703801942	34093872
tumor microenvironment/drug effects	antineoplastic agents/pharmacology	0.015738284703801942	33547170
tumor microenvironment/drug effects	antineoplastic agents/pharmacology	0.015738284703801942	34991659
tumor microenvironment/drug effects	antineoplastic agents/pharmacology	0.015738284703801942	23826077
brain neoplasms/genetics	gene expression regulation neoplastic	0.06666666666666665	34062295
tumor microenvironment/drug effects	tumor-associated macrophages/drug effects	0.2	34991659
proto-oncogene proteins p21(ras)/metabolism	STING1	0.03333333333333333	33311482
tumor microenvironment/drug effects	ASAH2	0.2	33547170
brain neoplasms/genetics	CD44	0.03333333333333333	34062295
tumor microenvironment/drug effects	BTRC	0.2	34093872
tumor microenvironment/drug effects	CD274	0.09359605911330046	34093872
tumor microenvironment/drug effects	CD274	0.09359605911330046	34593794
tumor microenvironment/drug effects	CTLA4	0.2	34093872
tumor microenvironment/drug effects	GABPA	0.2	34093872
brain neoplasms/genetics	HSPB1	0.03333333333333333	34062295
tumor microenvironment/drug effects	GGT1	0.2	34991659
tumor microenvironment/drug effects	GSK3B	0.2	34093872
microglia/drug effects	carbolines/pharmacology	0.06666666666666665	34717678
tumor microenvironment/drug effects	HLF	0.2	34991659
immune checkpoint inhibitors/pharmacology	tumor escape/drug effects	0.03333333333333333	34593794
tumor microenvironment/drug effects	HMOX1	0.2	33547170
tumor microenvironment/drug effects	IL6	0.2	34991659
tumor microenvironment/drug effects	JAK2	0.2	34991659
tumor microenvironment/drug effects	MTOR	0.2	34093872
brain neoplasms/genetics	SLC40A1	0.03333333333333333	34062295
tumor microenvironment/drug effects	NFE2L2	0.3655172413793103	34093872
malondialdehyde/blood	phospholipid hydroperoxide glutathione peroxidase	0.03333333333333333	34396451
tumor microenvironment/drug effects	PDCD1	0.6122605363984674	34093872
malondialdehyde/blood	iron/blood	0.03333333333333333	34396451
tumor microenvironment/drug effects	PRKAA2	0.2	34093872
tumor suppressor protein p53/genetics	TF	0.03333333333333333	31980600
cell line tumor	GABPA	0.43333333333333335	34093872
tumor microenvironment/drug effects	STAT3	0.2	34991659
cell line tumor	GPX4	0.9997734466100283	33277233
tumor suppressor protein p53/genetics	TP53	0.09999999999999999	31980600
cell line tumor	GSK3B	0.43333333333333335	34093872
tumor microenvironment/drug effects	TGFB1	0.034482758620689655	34991659
tumor microenvironment/drug effects	TGFB1	0.034482758620689655	23826077
tumor microenvironment/drug effects	TP53	0.5014778325123151	33547170
cell line tumor	MTOR	0.43333333333333335	34093872
cell line tumor	NFE2L2	0.6873563218390805	34093872
microglia/drug effects	cell survival/drug effects	0.16666666666666666	34717678
tumor microenvironment/drug effects	recombinant proteins/metabolism	0.2	24280212
cell line tumor	PDCD1	0.026090129538405397	34093872
cell line tumor	PDCD1	0.026090129538405397	27525433
cell line tumor	PDCD1	0.026090129538405397	33691090
cell line tumor	PDCD1	0.026090129538405397	34985903
tumor microenvironment/drug effects	cyclams	0.2	23826077
tumor microenvironment/drug effects	mutation	0.2	24280212
cell line tumor	PRKAA2	0.43333333333333335	34093872
tumor microenvironment/drug effects	transforming growth factor beta/antagonists & inhibitors	0.2	23826077
cell line tumor	S100A4	0.43333333333333335	33277233
tumor microenvironment/drug effects	multiple myeloma/genetics	0.2	24280212
cell line tumor	SLC3A2	0.43333333333333335	31043744
tumor microenvironment/drug effects	mutant proteins/metabolism	0.2	24280212
tumor microenvironment/drug effects	osteoprotegerin/genetics	0.2	24280212
cell line tumor	SLC7A11	0.5905856595511769	31043744
cell line tumor	SLC7A11	0.5905856595511769	31554642
coenzyme a ligases/metabolism	cell survival	0.03333333333333333	32814895
tumor microenvironment/drug effects	tnf-related apoptosis-inducing ligand/genetics	0.2	24280212
cell line tumor	SLC9A1	0.1793103448275862	31043744
cell line tumor	SLC9A1	0.1793103448275862	31554642
tumor microenvironment/drug effects	leukemia myeloid acute/drug therapy	0.2	23826077
tumor microenvironment/drug effects	chemokine cxcl12/metabolism	0.2	23826077
tumor microenvironment/drug effects	cytarabine/pharmacology	0.2	23826077
tumor microenvironment/drug effects	benzylamines	0.2	23826077
cell line tumor	TGFB1	0.6873563218390805	23826077
tumor microenvironment/drug effects	receptors cxcr4/antagonists & inhibitors	0.2	23826077
exosomes/drug effects	skin neoplasms/drug therapy	0.03333333333333333	34593794
tumor microenvironment/drug effects	antibodies neutralizing/metabolism	0.2	23826077
tumor microenvironment/drug effects	CXCL12	0.2	23826077
cell line tumor	phenotype	0.43333333333333335	27525433
tumor microenvironment/drug effects	CXCR4	0.2	23826077
tumor microenvironment/drug effects	TNFRSF11B	0.2	24280212
cell line tumor	t-lymphocyte subsets/cytology	0.43333333333333335	27525433
cell line tumor	tumor microenvironment/immunology	0.43333333333333335	27525433
toll-like receptor 4/metabolism	inflammation/metabolism	0.03333333333333333	35197507
cell line tumor	melanoma/immunology	0.43333333333333335	27525433
cell line tumor	recombinant proteins/metabolism	0.43333333333333335	24280212
cell line tumor	programmed cell death 1 receptor/antagonists & inhibitors	0.43333333333333335	27525433
cell line tumor	neoplasm metastasis	0.43333333333333335	27525433
coenzyme a ligases/metabolism	neoplasm metastasis/drug therapy	0.03333333333333333	32814895
exosomes/drug effects	t-lymphocytes cytotoxic/drug effects	0.03333333333333333	34593794
cell line tumor	cyclams	0.43333333333333335	23826077
malondialdehyde/blood	liver/pathology	0.03333333333333333	34396451
cell line tumor	mutation	0.43333333333333335	24280212
cell line tumor	transforming growth factor beta/antagonists & inhibitors	0.43333333333333335	23826077
coenzyme a ligases/metabolism	oleic acid/metabolism	0.03333333333333333	32814895
microglia/drug effects	lipopolysaccharides/toxicity	0.03333333333333333	34717678
cell line tumor	multiple myeloma/genetics	0.43333333333333335	24280212
microglia/drug effects	dose-response relationship drug	0.06666666666666665	34717678
cell line tumor	antibodies monoclonal humanized/administration & dosage	0.43333333333333335	27525433
toll-like receptor 4/metabolism	cyclohexylamines/pharmacology	0.06666666666666665	35197507
cell line tumor	leukocyte common antigens/metabolism	0.43333333333333335	27525433
coenzyme a ligases/metabolism	glutathione/metabolism	0.09999999999999999	32814895
cell line tumor	mutant proteins/metabolism	0.43333333333333335	24280212
cell line tumor	osteoprotegerin/genetics	0.43333333333333335	24280212
cell line tumor	skin neoplasms/immunology	0.43333333333333335	27525433
exosomes/drug effects	aniline compounds/pharmacology	0.03333333333333333	34593794
cell line tumor	tnf-related apoptosis-inducing ligand/genetics	0.43333333333333335	24280212
