kw1	kw2	inv_edge_weight	R1C1	iteration	crit_p	pg	edge_weight
hyaluronan receptors/genetics	gene expression regulation neoplastic	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
hyaluronan receptors/genetics	heat-shock proteins/genetics	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
hyaluronan receptors/genetics	acetaminophen/pharmacology	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
hyaluronan receptors/genetics	t-lymphocytes cytotoxic/immunology	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
hyaluronan receptors/genetics	CD44	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
hyaluronan receptors/genetics	HSPB1	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
hyaluronan receptors/genetics	SLC40A1	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
acetaminophen/pharmacology	gene expression regulation neoplastic	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
acetaminophen/pharmacology	heat-shock proteins/genetics	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
acetaminophen/pharmacology	t-lymphocytes cytotoxic/immunology	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
acetaminophen/pharmacology	CD44	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
acetaminophen/pharmacology	HSPB1	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
acetaminophen/pharmacology	SLC40A1	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
t-lymphocytes cytotoxic/immunology	gene expression regulation neoplastic	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
t-lymphocytes cytotoxic/immunology	heat-shock proteins/genetics	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
t-lymphocytes cytotoxic/immunology	CD44	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
t-lymphocytes cytotoxic/immunology	HSPB1	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
t-lymphocytes cytotoxic/immunology	SLC40A1	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
gene expression regulation neoplastic	heat-shock proteins/genetics	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
gene expression regulation neoplastic	CD44	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
gene expression regulation neoplastic	HSPB1	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
gene expression regulation neoplastic	SLC40A1	0.4895921776240851	1	0	0.0002975184902435	8.921059945232734e-05	0.074074074074074
CD44	heat-shock proteins/genetics	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
CD44	HSPB1	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
CD44	SLC40A1	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
HSPB1	heat-shock proteins/genetics	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
HSPB1	SLC40A1	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
SLC40A1	heat-shock proteins/genetics	0.4895921776240851	1	0	1.8913798423743813e-09	1.169443430981687e-10	0.037037037037037
multiple myeloma/drug therapy	cd8-positive t-lymphocytes/cytology	0.4895921776240851	1	0	0.0002687781741219	7.378658860890397e-05	0.074074074074074
multiple myeloma/drug therapy	CD36	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
multiple myeloma/drug therapy	CD8A	0.4895921776240851	1	0	0.0027637231616095	0.0011642724942971	0.1111111111111111
multiple myeloma/drug therapy	PDCD1	0.4895921776240851	1	0	0.0089058311694704	0.0050549585821767	0.1111111111111111
multiple myeloma/drug therapy	antibodies monoclonal humanized/pharmacology	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
multiple myeloma/drug therapy	cytokines/metabolism	0.4895921776240851	1	0	2.330824549553262e-05	5.610888445750639e-06	0.074074074074074
multiple myeloma/drug therapy	fatty acids/metabolism	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
multiple myeloma/drug therapy	tumor microenvironment	0.4895921776240851	1	0	0.0006628458348714	0.0002347009778048	0.074074074074074
multiple myeloma/drug therapy	cd36 antigens/antagonists & inhibitors	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
cd8-positive t-lymphocytes/cytology	immunogenic cell death/drug effects	0.4895921776240851	1	0	0.0007127596583561	0.0002550187071117	0.074074074074074
cd8-positive t-lymphocytes/cytology	antibodies monoclonal humanized/pharmacology	0.4895921776240851	1	0	0.0002687781741219	7.378658860890397e-05	0.074074074074074
cd8-positive t-lymphocytes/cytology	cytokines/metabolism	0.4895921776240851	1	0	0.0049369209089099	0.0024621003198864	0.1452991452991453
cd8-positive t-lymphocytes/cytology	benzylidene compounds/chemistry	0.4895921776240851	1	0	0.0007127596583561	0.0002550187071117	0.074074074074074
cd8-positive t-lymphocytes/cytology	interferon-gamma/metabolism	0.4895921776240851	1	0	0.0007127596583561	0.0002550187071117	0.074074074074074
cd8-positive t-lymphocytes/cytology	metal-organic frameworks/chemistry	0.4895921776240851	1	0	0.0007127596583561	0.0002550187071117	0.074074074074074
cd8-positive t-lymphocytes/cytology	fatty acids/metabolism	0.4895921776240851	1	0	0.0002687781741219	7.378658860890397e-05	0.074074074074074
cd8-positive t-lymphocytes/cytology	cd36 antigens/antagonists & inhibitors	0.4895921776240851	1	0	0.0002687781741219	7.378658860890397e-05	0.074074074074074
cd8-positive t-lymphocytes/cytology	phenol/chemistry	0.4895921776240851	1	0	0.0007127596583561	0.0002550187071117	0.074074074074074
cd8-positive t-lymphocytes/cytology	programmed cell death 1 receptor/metabolism	0.4895921776240851	1	0	0.0007127596583561	0.0002550187071117	0.074074074074074
cd8-positive t-lymphocytes/cytology	CD36	0.4895921776240851	1	0	0.0002687781741219	7.378658860890397e-05	0.074074074074074
cd8-positive t-lymphocytes/cytology	PDCD1	0.1776983102421431	2	0	0.0007653745173015	0.0002741592974175	0.0085470085470085
cd8-positive t-lymphocytes/cytology	aniline compounds/chemistry	0.4895921776240851	1	0	0.0007127596583561	0.0002550187071117	0.074074074074074
cd8-positive t-lymphocytes/cytology	exosomes/metabolism	0.4895921776240851	1	0	0.0007127596583561	0.0002550187071117	0.074074074074074
cd8-positive t-lymphocytes/cytology	b7-h1 antigen/metabolism	0.4895921776240851	1	0	0.0007127596583561	0.0002550187071117	0.074074074074074
CD36	antibodies monoclonal humanized/pharmacology	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
CD36	cytokines/metabolism	0.4895921776240851	1	0	2.330824549553262e-05	5.610888445750639e-06	0.074074074074074
CD36	fatty acids/metabolism	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
CD36	tumor microenvironment	0.4895921776240851	1	0	0.0006628458348714	0.0002347009778048	0.074074074074074
CD36	cd36 antigens/antagonists & inhibitors	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
CD36	CD8A	0.4895921776240851	1	0	0.0027637231616095	0.0011642724942971	0.1111111111111111
CD36	PDCD1	0.4895921776240851	1	0	0.0089058311694704	0.0050549585821767	0.1111111111111111
CD8A	melanoma/genetics	0.4895921776240851	1	0	0.0054283499301527	0.0027790645561622	0.1111111111111111
CD8A	nivolumab/therapeutic use	0.4895921776240851	1	0	0.0054283499301527	0.0027790645561622	0.1111111111111111
CD8A	antibodies monoclonal humanized/pharmacology	0.4895921776240851	1	0	0.0027637231616095	0.0011642724942971	0.1111111111111111
CD8A	fusion regulatory protein 1 heavy chain/metabolism	0.4895921776240851	1	0	0.0054283499301527	0.0027790645561622	0.1111111111111111
CD8A	fatty acids/metabolism	0.4895921776240851	1	0	0.0027637231616095	0.0011642724942971	0.1111111111111111
CD8A	endoplasmic reticulum/drug effects	0.4895921776240851	1	0	0.0027637231616095	0.0011642724942971	0.1111111111111111
CD8A	cd36 antigens/antagonists & inhibitors	0.4895921776240851	1	0	0.0027637231616095	0.0011642724942971	0.1111111111111111
CD8A	interferon-gamma/immunology	0.4895921776240851	1	0	0.0054283499301527	0.0027790645561622	0.1111111111111111
CD8A	cysteine/metabolism	0.4895921776240851	1	0	0.0054283499301527	0.0027790645561622	0.1111111111111111
CD8A	ACSL4	0.4895921776240851	1	0	0.0027637231616095	0.0011642724942971	0.1111111111111111
CD8A	AIFM2	0.4895921776240851	1	0	0.0027637231616095	0.0011642724942971	0.1111111111111111
CD8A	ATL1	0.4895921776240851	1	0	0.0027637231616095	0.0011642724942971	0.1111111111111111
CD8A	S100A4	0.4895921776240851	1	0	0.0027637231616095	0.0011642724942971	0.1111111111111111
CD8A	SLC3A2	0.4895921776240851	1	0	0.0054283499301527	0.0027790645561622	0.1111111111111111
CD8A	cd8-positive t-lymphocytes/drug effects	0.4895921776240851	1	0	0.0027637231616095	0.0011642724942971	0.1111111111111111
PDCD1	antibodies monoclonal humanized/pharmacology	0.4895921776240851	1	0	0.0089058311694704	0.0050549585821767	0.1111111111111111
PDCD1	fatty acids/metabolism	0.4895921776240851	1	0	0.0089058311694704	0.0050549585821767	0.1111111111111111
PDCD1	cd36 antigens/antagonists & inhibitors	0.4895921776240851	1	0	0.0089058311694704	0.0050549585821767	0.1111111111111111
antibodies monoclonal humanized/pharmacology	tumor microenvironment	0.4895921776240851	1	0	0.0006628458348714	0.0002347009778048	0.074074074074074
antibodies monoclonal humanized/pharmacology	cytokines/metabolism	0.4895921776240851	1	0	2.330824549553262e-05	5.610888445750639e-06	0.074074074074074
antibodies monoclonal humanized/pharmacology	fatty acids/metabolism	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
antibodies monoclonal humanized/pharmacology	cd36 antigens/antagonists & inhibitors	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
cytokines/metabolism	apoptosis/drug effects	0.4895921776240851	1	0	0.0017984690762878	0.0006938858431184	0.1452991452991453
cytokines/metabolism	tumor microenvironment	0.4895921776240851	1	0	0.0089058311694704	0.0050549585821767	0.1452991452991453
cytokines/metabolism	radiation-protective agents/pharmacology	0.4895921776240851	1	0	1.853986376345089e-07	2.2773616659144125e-08	0.074074074074074
cytokines/metabolism	drug interactions	0.4895921776240851	1	0	1.853986376345089e-07	2.2773616659144125e-08	0.074074074074074
cytokines/metabolism	necroptosis/drug effects	0.4895921776240851	1	0	1.853986376345089e-07	2.2773616659144125e-08	0.074074074074074
cytokines/metabolism	fatty acids/metabolism	0.4895921776240851	1	0	2.330824549553262e-05	5.610888445750639e-06	0.074074074074074
cytokines/metabolism	ileum/drug effects	0.4895921776240851	1	0	1.853986376345089e-07	2.2773616659144125e-08	0.074074074074074
cytokines/metabolism	bone marrow/drug effects	0.4895921776240851	1	0	1.853986376345089e-07	2.2773616659144125e-08	0.074074074074074
cytokines/metabolism	cd36 antigens/antagonists & inhibitors	0.4895921776240851	1	0	2.330824549553262e-05	5.610888445750639e-06	0.074074074074074
cytokines/metabolism	small molecule libraries/pharmacology	0.4895921776240851	1	0	1.853986376345089e-07	2.2773616659144125e-08	0.074074074074074
fatty acids/metabolism	tumor microenvironment	0.4895921776240851	1	0	0.0006628458348714	0.0002347009778048	0.074074074074074
fatty acids/metabolism	cd36 antigens/antagonists & inhibitors	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
tumor microenvironment	proto-oncogene proteins p21(ras)/metabolism	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
tumor microenvironment	phospholipid hydroperoxide glutathione peroxidase/genetics	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
tumor microenvironment	quinoxalines/pharmacology	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
tumor microenvironment	carcinoma pancreatic ductal/metabolism	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
tumor microenvironment	biomarkers tumor	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
tumor microenvironment	macrophages	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
tumor microenvironment	diet	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
tumor microenvironment	cell transformation neoplastic/genetics	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
tumor microenvironment	pancreatitis/genetics	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
tumor microenvironment	cd36 antigens/antagonists & inhibitors	0.4895921776240851	1	0	0.0006628458348714	0.0002347009778048	0.074074074074074
tumor microenvironment	spiro compounds/pharmacology	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
tumor microenvironment	dna	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
tumor microenvironment	pancreas/metabolism	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
tumor microenvironment	membrane proteins/genetics	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
tumor microenvironment	KDM8	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
tumor microenvironment	STING1	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
immunogenic cell death/drug effects	interferon-gamma/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
immunogenic cell death/drug effects	benzylidene compounds/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
immunogenic cell death/drug effects	metal-organic frameworks/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
immunogenic cell death/drug effects	programmed cell death 1 receptor/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
immunogenic cell death/drug effects	phenol/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
immunogenic cell death/drug effects	ferric compounds/chemistry	0.4895921776240851	1	0	0.0021703435630395	0.0008569849171172	0.1111111111111111
immunogenic cell death/drug effects	exosomes/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
immunogenic cell death/drug effects	aniline compounds/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
immunogenic cell death/drug effects	b7-h1 antigen/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
benzylidene compounds/chemistry	interferon-gamma/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
benzylidene compounds/chemistry	metal-organic frameworks/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
benzylidene compounds/chemistry	programmed cell death 1 receptor/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
benzylidene compounds/chemistry	phenol/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
benzylidene compounds/chemistry	ferric compounds/chemistry	0.4895921776240851	1	0	0.0021703435630395	0.0008569849171172	0.1111111111111111
benzylidene compounds/chemistry	exosomes/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
benzylidene compounds/chemistry	aniline compounds/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
benzylidene compounds/chemistry	b7-h1 antigen/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
interferon-gamma/metabolism	metal-organic frameworks/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
interferon-gamma/metabolism	programmed cell death 1 receptor/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
interferon-gamma/metabolism	phenol/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
interferon-gamma/metabolism	ferric compounds/chemistry	0.4895921776240851	1	0	0.0021703435630395	0.0008569849171172	0.1111111111111111
interferon-gamma/metabolism	exosomes/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
interferon-gamma/metabolism	aniline compounds/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
interferon-gamma/metabolism	b7-h1 antigen/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
metal-organic frameworks/chemistry	programmed cell death 1 receptor/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
metal-organic frameworks/chemistry	phenol/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
metal-organic frameworks/chemistry	ferric compounds/chemistry	0.4895921776240851	1	0	0.0021703435630395	0.0008569849171172	0.1111111111111111
metal-organic frameworks/chemistry	exosomes/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
metal-organic frameworks/chemistry	aniline compounds/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
metal-organic frameworks/chemistry	b7-h1 antigen/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
phenol/chemistry	programmed cell death 1 receptor/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
phenol/chemistry	ferric compounds/chemistry	0.4895921776240851	1	0	0.0021703435630395	0.0008569849171172	0.1111111111111111
phenol/chemistry	exosomes/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
phenol/chemistry	aniline compounds/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
phenol/chemistry	b7-h1 antigen/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
programmed cell death 1 receptor/metabolism	ferric compounds/chemistry	0.4895921776240851	1	0	0.0021703435630395	0.0008569849171172	0.1111111111111111
programmed cell death 1 receptor/metabolism	exosomes/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
programmed cell death 1 receptor/metabolism	aniline compounds/chemistry	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
programmed cell death 1 receptor/metabolism	b7-h1 antigen/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
aniline compounds/chemistry	ferric compounds/chemistry	0.4895921776240851	1	0	0.0021703435630395	0.0008569849171172	0.1111111111111111
aniline compounds/chemistry	exosomes/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
aniline compounds/chemistry	b7-h1 antigen/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
exosomes/metabolism	ferric compounds/chemistry	0.4895921776240851	1	0	0.0021703435630395	0.0008569849171172	0.1111111111111111
exosomes/metabolism	b7-h1 antigen/metabolism	0.4895921776240851	1	0	2.384861545316499e-06	4.689113590750083e-07	0.037037037037037
b7-h1 antigen/metabolism	ferric compounds/chemistry	0.4895921776240851	1	0	0.0021703435630395	0.0008569849171172	0.1111111111111111
genetic variation	listeriosis/etiology	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
genetic variation	tumor suppressor protein p53/genetics	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
genetic variation	malaria/genetics	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
genetic variation	liver x receptors/agonists	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
genetic variation	ferritins/blood	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
genetic variation	transferrin/metabolism	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
genetic variation	TF	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
genetic variation	TP53	0.4895921776240851	1	0	0.0024449141622973	0.0009886483071779	0.1111111111111111
genetic variation	hemeproteins/toxicity	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
hemeproteins/toxicity	listeriosis/etiology	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
hemeproteins/toxicity	tumor suppressor protein p53/genetics	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
hemeproteins/toxicity	malaria/genetics	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
hemeproteins/toxicity	TP53	0.4895921776240851	1	0	0.0024449141622973	0.0009886483071779	0.1111111111111111
hemeproteins/toxicity	liver x receptors/agonists	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
hemeproteins/toxicity	ferritins/blood	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
hemeproteins/toxicity	transferrin/metabolism	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
hemeproteins/toxicity	TF	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
listeriosis/etiology	tumor suppressor protein p53/genetics	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
listeriosis/etiology	malaria/genetics	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
listeriosis/etiology	liver x receptors/agonists	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
listeriosis/etiology	ferritins/blood	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
listeriosis/etiology	transferrin/metabolism	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
listeriosis/etiology	TF	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
listeriosis/etiology	TP53	0.4895921776240851	1	0	0.0024449141622973	0.0009886483071779	0.1111111111111111
cell survival	oxidative stress/drug effects	0.4895921776240851	1	0	0.0021409466961325	0.0008321981592963	0.074074074074074
cell survival	coenzyme a ligases/metabolism	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
cell survival	neoplasm metastasis/drug therapy	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
cell survival	oleic acid/metabolism	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
cell survival	melanoma/blood	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
cell survival	lymph/metabolism	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
cell survival	ACSL3	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
tumor suppressor protein p53/genetics	malaria/genetics	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
tumor suppressor protein p53/genetics	liver x receptors/agonists	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
tumor suppressor protein p53/genetics	ferritins/blood	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
tumor suppressor protein p53/genetics	transferrin/metabolism	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
tumor suppressor protein p53/genetics	TF	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
tumor suppressor protein p53/genetics	TP53	0.4895921776240851	1	0	0.0024449141622973	0.0009886483071779	0.1111111111111111
coenzyme a ligases/metabolism	oxidative stress/drug effects	0.4895921776240851	1	0	0.0021409466961325	0.0008321981592963	0.074074074074074
coenzyme a ligases/metabolism	neoplasm metastasis/drug therapy	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
coenzyme a ligases/metabolism	oleic acid/metabolism	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
coenzyme a ligases/metabolism	melanoma/blood	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
coenzyme a ligases/metabolism	lymph/metabolism	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
coenzyme a ligases/metabolism	ACSL3	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
malaria/genetics	liver x receptors/agonists	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
malaria/genetics	ferritins/blood	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
malaria/genetics	transferrin/metabolism	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
malaria/genetics	TF	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
malaria/genetics	TP53	0.4895921776240851	1	0	0.0024449141622973	0.0009886483071779	0.1111111111111111
oleic acid/metabolism	oxidative stress/drug effects	0.4895921776240851	1	0	0.0021409466961325	0.0008321981592963	0.074074074074074
oleic acid/metabolism	neoplasm metastasis/drug therapy	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
oleic acid/metabolism	melanoma/blood	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
oleic acid/metabolism	lymph/metabolism	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
oleic acid/metabolism	ACSL3	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
neoplasm metastasis/drug therapy	oxidative stress/drug effects	0.4895921776240851	1	0	0.0021409466961325	0.0008321981592963	0.074074074074074
neoplasm metastasis/drug therapy	melanoma/blood	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
neoplasm metastasis/drug therapy	lymph/metabolism	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
neoplasm metastasis/drug therapy	ACSL3	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
ferritins/blood	TP53	0.4895921776240851	1	0	0.0024449141622973	0.0009886483071779	0.1111111111111111
ferritins/blood	liver x receptors/agonists	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
ferritins/blood	transferrin/metabolism	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
ferritins/blood	TF	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
liver x receptors/agonists	TP53	0.4895921776240851	1	0	0.0024449141622973	0.0009886483071779	0.1111111111111111
